"","MR1","MR2"
"1372",-0.352679853659296,-1.23335903488391
"1373",-0.945602391930275,-0.554243205306896
"1374",-0.874749295705948,-0.565018193116003
"1375",-0.372544198845167,1.34099122775188
"1376",-1.25028984433998,1.44525819846563
"1377",0.779839604561488,0.876356904660118
"1378",0.0984891078960448,0.954144585911928
"1379",-0.230900401347348,0.922448207449511
"1380",0.742545996902357,0.847628778564031
"1381",-1.50786842898512,-0.410334411946415
"1382",-0.713593243827015,-0.399242608651179
"1383",0.204315267278578,-0.143638764650999
"1384",-0.594538873855702,-0.0402660150855939
"1385",0.18717794337606,1.32846353675936
"1386",0.375445738279622,1.31195206431107
"1387",0.430008515971576,0.76978916276958
"1388",-0.404100505470001,0.817397573437254
"1389",-0.780827062196045,-0.425142762854361
"1390",-0.44127392656223,-0.43643575948147
"1391",-2.22866692362141,-0.374186796949007
"1392",-0.922858640074154,-0.430426805357725
"1393",-0.155050886752866,0.341990900356335
"1394",-0.801167207634226,0.418804470949712
"1395",-0.728965099206266,-0.792766197562939
"1396",-0.582917778453262,-0.796594155783709
"1397",0.556936049761402,-0.56420839770677
"1398",-0.342717908843784,-0.493632120753086
"1399",-0.514729743238902,-1.25240514319099
"1400",-0.334069744718666,-1.28908502308761
"1401",0.175631455254881,-0.772353628418259
"1402",-0.0464384648346344,-0.769409295607872
"1403",0.61355295477953,-1.56109131171319
"1404",0.554645900946222,-1.52880869147868
"1405",0.352487856593983,-0.575790408126392
"1406",0.550784218238158,-0.598816098032224
"1407",0.435213582177215,1.43049086161068
"1408",0.984456802147288,1.38348751011389
"1409",-0.206365031427299,0.00463653188419139
"1410",-0.764687310295473,0.0174325427832648
"1411",0.0450261082911351,0.000852904145032598
"1412",0.94817557307766,-0.00715551631493507
"1413",0.576032375331852,-0.406189442168052
"1414",1.61173823596006,-0.483428099281063
"1415",0.97472391662778,-0.453291625653459
"1416",0.210623030740371,-0.371314670892911
"1417",-0.962406526075264,-0.718758466734399
"1418",-0.702334229287782,-0.707033007381516
"1419",-0.944984511062793,-0.0639182877379683
"1420",-0.0431998400875869,-0.0706218058870119
"1421",1.27028597806689,-0.563385751008722
"1422",1.38676709331308,-0.567778498122384
"1423",1.49130379008224,1.64949552209391
"1424",1.55076286430179,1.64624196124756
"1425",-0.279110688291847,1.18685086685467
"1426",0.221900090187806,1.27607590193559
"1427",-1.86139746343101,-0.267797693073909
"1428",-1.16278736286066,-0.2742537333873
"1429",-0.989503780153463,-0.685421989537906
"1430",-0.957603828547866,-0.680769380262899
"1431",-1.23226517443106,-0.129062101919958
"1432",-1.02926655036027,-0.147502166845164
"1433",-0.769732264577191,0.177289601774492
"1434",0.253146200542398,0.121518236309163
"1435",0.112214355843114,0.929462641715541
"1436",-0.224433245833991,0.956338420810355
"1437",-0.316496544905849,-1.49047735028123
"1438",0.0924393852030704,-1.52112333706004
"1439",0.821526365506223,-2.29754776897731
"1440",0.626048237961586,-2.30214370536882
"1441",-0.996064767137614,0.0372969650179747
"1442",-1.75598388519242,0.0797232223623855
"1443",0.291700120292204,1.2288789065834
"1444",0.013975173831157,1.24774262296484
"1445",-0.636694361517204,-0.993170625881711
"1446",-0.282304888778257,-0.996509310332223
"1447",-0.920801485394961,-0.312009103985931
"1448",-0.223231374133658,-0.342494025430562
"1449",-0.365584165819707,1.37839399491628
"1450",-0.464964738320053,1.40200890615587
"1451",-0.942457028244954,-0.711795240241732
"1452",-0.483554833106471,-0.73471976134802
"1453",-1.80056861765876,1.15676441030695
"1454",-1.64362988444097,1.131605576666
"1455",1.06416990161228,-0.201935544558849
"1456",1.04032464469252,-0.240950752898203
"1457",-0.321333765246864,1.14586573337188
"1458",-0.0131247177702005,1.18079291008509
"1459",0.202834882654504,-0.412827706278104
"1460",0.199029874040938,-0.4309544598096
"1461",-0.456640411912838,1.03644559092479
"1462",0.0455060466770942,0.990269403198926
"1463",-0.050141962266157,-1.61508182032658
"1464",-0.122254068765222,-1.5191441715
"1465",-0.0335960459624958,-0.376458154436013
"1466",0.36539930242986,-0.425899438238478
"1467",0.603158417173686,1.11037832940279
"1468",0.854723442920987,1.09939141024355
"1469",0.658065552498763,1.56515444545843
"1470",1.06653550200037,1.53805963924863
"1471",-1.62502349455067,1.8502901543177
"1472",0.898171232122541,1.71682904213779
"1473",0.637754086554512,-0.144053825377617
"1474",1.22684800426906,-0.214862664508302
"1475",-0.798834119794582,-0.314286354700314
"1476",-0.515297443967262,-0.301686813340637
"1477",-0.607757303372925,-0.917410864552684
"1478",-0.477479241705236,-0.927551704618825
"1479",-1.06903209263333,0.740177628036573
"1480",-0.688677428506815,0.664952971331721
"1481",-0.631706490499391,0.198475603221968
"1482",-0.416346514354751,0.172148210414545
"1483",-0.654602220695776,-0.855361062615473
"1484",-0.443511973693765,-0.885639859577512
"1485",0.0759872476978311,1.06951882943478
"1486",1.00994564171627,1.02115590257534
"1487",-0.87839134272072,0.134961696020163
"1488",-0.952548397409562,0.125631971946243
"1489",-1.33728718954889,-0.930937519709012
"1490",-2.33466806610663,-0.949259569541511
"1491",-0.709706925788557,0.595462702877598
"1492",-0.508487145133664,0.618346669378811
"1493",-1.07774719374307,1.11588830192463
"1494",-0.323568768032967,1.0606349452773
"1495",1.53303934095682,1.38501898655858
"1496",1.50404432468253,1.38562268374911
"1497",1.57456362795124,1.42761848137814
"1498",1.78945762348856,1.40484226913972
"1499",-1.73356894232018,-0.700919576087653
"1500",-0.638472886477646,-0.773934069674094
"1501",-2.0563112843505,-0.330840943408705
"1502",-1.39746392021462,-0.269989394517442
"1503",-0.162778668925167,0.590188118941285
"1504",0.0332036903778778,0.614352127402714
"1505",0.781715589829432,1.11149090959616
"1506",1.33389911398525,1.07648032478348
"1507",-1.57831765067297,0.245063940164571
"1508",-0.601568554037002,0.179725054354247
"1509",0.795408681997202,0.635254082602083
"1510",2.0517147595911,0.556819566338258
"1511",1.18403157310457,0.291780213995752
"1512",1.14550933955142,0.30208340829338
"1513",-1.2941632033746,-0.134616028108161
"1514",-1.00454192468147,-0.15235496099602
"1515",-0.715018902555214,-0.317902017233818
"1516",0.18368305176498,-0.437816689799944
"1517",-1.11999645912627,0.105268249745288
"1518",0.175454972256034,0.0541669738137464
"1519",0.97786693563906,-0.34829126817115
"1520",1.56986704876318,-0.403219632028424
"1521",-0.695312566519395,-0.158952985584912
"1522",-0.183657398044033,-0.186670404307425
"1523",-0.587867288156666,1.50049542920035
"1524",-0.458179498026306,1.43820627710712
"1525",0.912851868399495,1.25101509508292
"1526",1.07587388157739,1.19492240158302
"1527",-0.3545873992602,0.0613516917307187
"1528",-0.222407463324855,0.0549621440263902
"1529",-0.433836642304086,0.58127919389856
"1530",-0.309730782672082,0.553109181313826
"1531",1.18816112831996,0.168757004470468
"1532",1.75599085699531,0.163795593766877
"1533",-0.319742258219206,-0.482882318315565
"1534",-0.307970516229831,-0.54262026541917
"1535",0.736046392232023,1.81125071584486
"1536",-1.32171148023905,1.92727547263167
"1537",-1.31309489451602,-0.900718687319091
"1538",-1.02254069384271,-0.920099050538177
"1539",-0.757788420854193,-0.54062404970556
"1540",-0.359225030834448,-0.511561462279916
"1541",-0.043386893941965,0.577617920512771
"1542",-0.100479074052089,0.575610662345132
"1543",0.118462647217172,0.274538078660497
"1544",-0.504485988138925,0.295014136801087
"1545",-0.769001433900473,-0.908103133285988
"1546",-0.203161840115503,-0.965481175923227
"1547",-0.0117699547259669,-0.379982150093213
"1548",-0.0566575602500294,-0.435929896537364
"1549",-0.832016868299735,-0.35038612275786
"1550",-0.486466130344579,-0.43005876439647
"1551",1.23076834797223,-1.33157396528214
"1552",0.711403056785001,-1.31236182824003
"1553",2.25493493216334,-2.16232781391227
"1554",2.54692406573145,-2.17986663500732
"1555",0.299765443190673,-0.45189460433001
"1556",0.528526823545657,-0.472109227084866
"1557",-0.825824647296933,-0.447413132191677
"1558",-0.501469581515914,-0.463850524580733
"1559",0.793847347429737,-0.357497225264594
"1560",0.076790630466878,-0.313113075627158
"1561",-1.32075132523265,-0.85252337994445
"1562",-1.23229627397327,-0.850919707174539
"1563",-0.460760508392428,1.0915430605634
"1564",0.304054640649622,1.11225067242497
"1565",-0.0336576642829493,0.142952939247004
"1566",0.232709889106001,0.148971278854756
"1567",-0.334024573211651,0.660770048366936
"1568",-0.070475253922239,0.694410014272031
"1569",-1.19351901593612,0.153804340996829
"1570",-0.973421408510427,0.138799033388593
"1571",-1.16921041362562,0.0847343982034234
"1572",-1.10454646743946,0.0998759107951269
"1573",-0.488210930638734,1.33484552351772
"1574",-0.0992451097525423,1.286457526366
"1575",-0.246308491650915,-0.300246473039692
"1576",0.0599989808707918,-0.263907350687216
"1577",1.05224516035325,1.2923419850473
"1578",1.60959626609015,1.25806815184053
"1579",0.536574075183078,0.367289447886915
"1580",0.588425353019295,0.343867479592238
"1581",-0.291073428463371,-0.306253350500237
"1582",-0.476971446960856,-0.278619904645566
"1583",1.48829355884729,0.598797193120485
"1584",1.08269347513526,0.629575083578346
"1585",-0.417302377383551,-1.30591281933671
"1586",-0.528165531824105,-1.32860505870728
"1587",-0.446736908418278,1.28729138640319
"1588",-0.870870609067294,1.31795621542113
"1589",0.218686496594846,-0.84077526200733
"1590",0.107410552627966,-0.812824203454537
"1591",-0.639427943872818,-1.18016475091799
"1592",-0.0558968743518152,-1.1658746245965
"1593",-1.81247022694493,-0.278644177725841
"1594",-0.624165202012334,-0.382976279068295
"1595",-0.396595564016165,-0.907811651285293
"1596",1.20713601469183,-0.915378375261883
"1597",-0.338151804517275,-1.45632934060944
"1598",-0.759449448840198,-1.41293048075304
"1599",1.54643123179702,0.152600270575156
"1600",0.25004591766897,0.199882046031135
"1601",-0.214738951131868,-2.03329055760911
"1602",-0.507265165156312,-2.02080793118679
"1603",0.137353682980622,1.40843110021688
"1604",0.808906010398769,1.4130665096744
"1605",-0.991726143557662,-1.58583876264698
"1606",-0.960793884161284,-1.57595470725714
"1607",0.502941441477902,0.547334333739621
"1608",-0.0230646153362916,0.540848924412867
"1609",-3.24368084880616,0.942095239176831
"1610",-2.93970772100864,0.964020065145027
"1611",-0.124714575383797,0.594902510684192
"1612",-1.54466836937481,0.680573731398723
"1613",-0.751629531436896,-0.680480218285445
"1614",-1.03997301686318,-0.702087358472474
"1615",1.2958996799224,0.00331589433733291
"1616",1.16131652025764,0.0027688700302977
"1617",-0.274826764944219,0.795127550459513
"1618",-0.539203884130088,0.846689080786491
"1619",1.58749162179206,0.854886596921168
"1620",1.31498657376901,0.837277852207676
"1621",1.38370736107777,-0.195442114907065
"1622",0.579940028182542,-0.195261198877728
"1623",-1.36507754137894,-0.327965695869892
"1624",-0.631387821668501,-0.365363907621351
"1625",0.49915492611441,-0.251305028575132
"1626",0.478613926971861,-0.265052287030378
"1627",1.05326520242044,-1.69681734491785
"1628",1.039969306148,-1.6930472103169
"1629",0.509517828425671,0.913537130999572
"1630",-0.0079134012488293,0.921690990200611
"1631",1.24094666874029,0.1024476658944
"1632",0.920340538195191,0.0735369020402259
"1633",-1.55690874306308,0.162293505339494
"1634",0.142586430503118,0.0392560966503245
"1635",-1.33617807747753,-1.55092452600888
"1636",-1.89344314343551,-1.48407045284493
"1637",0.519970389989031,0.426940921811645
"1638",1.03977043530406,0.4244481052102
"1639",0.456286755822285,-1.54207326865436
"1640",0.437374458135153,-1.49543074076023
"1641",0.982220901668191,-0.640704664243005
"1642",0.569569184333983,-0.574059160617069
"1643",-0.377921852201606,-0.0544770304792692
"1644",-0.928978985129311,0.0322771302264564
"1645",-0.925854121295475,-0.579711080415461
"1646",-0.395505975411379,-0.550042722884475
"1647",0.192945109202519,0.367880056817399
"1648",0.741273229418963,0.36287379278764
"1649",1.29170347127754,0.0675455428626029
"1650",0.789935992750452,0.0721293792554972
"1651",-0.265450686401799,0.072148361687216
"1652",-0.0081446689970942,0.079151779831973
"1653",1.10588558679128,-0.355166548471983
"1654",1.17383440913715,-0.370900149940923
"1655",-0.769642530922568,1.38967917539798
"1656",-2.3519849682085,1.38739565634929
"1657",2.01508439338374,-1.31512729644242
"1658",2.21637491174751,-1.27877040950409
"1659",0.143301244367445,-0.129474969910117
"1660",0.307845852437451,-0.145387257716317
"1661",-0.0693840491743845,0.32749836242647
"1662",-0.441182307013159,0.366680154521151
"1663",0.94553308287666,0.550675125964337
"1664",0.178923189723263,0.54185775000697
"1665",-2.3230693078538,0.993229527967989
"1666",-1.82327444130324,0.971421478776163
"1667",0.730483537190563,-0.41363337358216
"1668",0.151761498112332,-0.402830801461632
"1669",0.246603659925727,-1.64028548078951
"1670",1.03932154279013,-1.67581285060083
"1671",0.590732265426952,0.145106173815287
"1672",0.546593331146411,0.19311852340502
"1673",-0.747293823068806,0.359124946904798
"1674",-1.14808457702536,0.420158773805755
"1675",0.308138840637088,0.0621822601782548
"1676",0.145957346441745,0.0409612225468565
"1677",1.81300095738949,0.552296072036296
"1678",0.653135746735584,0.605449386378601
