"","MR1","MR2"
"1372",-0.866606590437865,-0.945806854234276
"1373",-1.09360553008641,-0.0733236579661725
"1374",-1.03503319445335,-0.114621879542276
"1375",0.265896622816456,1.36614261297109
"1376",-0.472766364100324,1.85161764953436
"1377",1.08923751814006,0.435560400247968
"1378",0.514442693598369,0.809592928700873
"1379",0.205600558523145,0.928414832445144
"1380",1.04303745253569,0.426523125250567
"1381",-1.53232030985929,0.306652892942774
"1382",-0.816787191461322,-0.0383231269976696
"1383",0.118604345308649,-0.219794978167124
"1384",-0.549880022793568,0.229629669313497
"1385",0.761039439191615,1.10483931998304
"1386",0.922090513735866,1.00594572712484
"1387",0.728653756689985,0.496534371204185
"1388",0.00371286239651931,0.911823571879471
"1389",-0.888508868503411,-0.0314525111228857
"1390",-0.589782681646356,-0.193275034207344
"1391",-2.16101189653853,0.661059451542746
"1392",-1.01793464579603,0.0272829840390954
"1393",0.0140966587901358,0.375233044414201
"1394",-0.52961210542115,0.732650733478978
"1395",-1.00637390015568,-0.383510016746172
"1396",-0.877426981089,-0.452191638934957
"1397",0.246147668149065,-0.753604806932263
"1398",-0.527168722341572,-0.288481149932151
"1399",-1.02009039825153,-0.890438617009079
"1400",-0.874857107775693,-1.00397601169525
"1401",-0.18798000138909,-0.769441391194659
"1402",-0.385333329633472,-0.667581770465309
"1403",-0.148629968399868,-1.67073709611014
"1404",-0.186905029989731,-1.61553539123776
"1405",0.0580684685407735,-0.672614552398244
"1406",0.225180641704392,-0.781816892196847
"1407",1.02852586756499,1.08528775309263
"1408",1.4988895396221,0.797823936684425
"1409",-0.182547258905974,0.0963562239288015
"1410",-0.676317833919951,0.357274073501893
"1411",0.040662500012097,-0.0193555926308673
"1412",0.845062697499396,-0.430066455434424
"1413",0.333837907531663,-0.620770015266646
"1414",1.22589260301396,-1.15264486911878
"1415",0.669470383916143,-0.841052564702664
"1416",0.0225169916648429,-0.426297585009504
"1417",-1.18214780898176,-0.212994395828244
"1418",-0.944241895740684,-0.318710347312778
"1419",-0.873965182819946,0.365056342054803
"1420",-0.0702029035989512,-0.0438773059406946
"1421",0.8846946913865,-1.07160873155529
"1422",0.986938635268979,-1.1275848190888
"1423",2.07118467437328,0.809330906590588
"1424",2.12292438590765,0.779852619402104
"1425",0.280611232051403,1.18649698394856
"1426",0.768694773021164,1.04245753076854
"1427",-1.78490718127719,0.592133832429973
"1428",-1.16279902275562,0.274204292788983
"1429",-1.19149419776895,-0.17106317944846
"1430",-1.16087687413261,-0.181154422129753
"1431",-1.16008078835283,0.435140265618222
"1432",-0.986712907252286,0.327939262023161
"1433",-0.609403641696363,0.502540111350024
"1434",0.280767408630943,-0.00439805131920633
"1435",0.515693203474183,0.781379155015442
"1436",0.226529092748619,0.955844143724335
"1437",-0.949122079094051,-1.19199835302524
"1438",-0.596971756217126,-1.40213621619457
"1439",-0.291636486026775,-2.42251511449824
"1440",-0.468569330070696,-2.33928297119891
"1441",-0.874437646194482,0.47842960490579
"1442",-1.53532202239729,0.855933107655726
"1443",0.810050885439949,0.969045865902142
"1444",0.57002039372653,1.11001518430273
"1445",-1.0133713015197,-0.604025005573696
"1446",-0.697818026759479,-0.765360606078194
"1447",-0.963182725838751,0.132303035193841
"1448",-0.352741579879516,-0.206658611427968
"1449",0.28883558030192,1.39649410849849
"1450",0.210479050709495,1.46202590607479
"1451",-1.16118920661024,-0.215678790266853
"1452",-0.760887785509114,-0.441234837925279
"1453",-1.09396370670813,1.83940062418599
"1454",-0.964804164307616,1.74676939024696
"1455",0.861802073900505,-0.656149928807855
"1456",0.823036729230228,-0.680399275436731
"1457",0.224524457530247,1.16869689636549
"1458",0.515861647796515,1.06222921963972
"1459",-0.00299937187677094,-0.459956202763556
"1460",-0.014502839217365,-0.474472659744678
"1461",0.0545847412377216,1.13126497106707
"1462",0.483184148831984,0.865584986880923
"1463",-0.766510991767723,-1.42248529068971
"1464",-0.788157183407215,-1.30443601812265
"1465",-0.198265295500605,-0.321776799887347
"1466",0.136593814131023,-0.544287710360265
"1467",1.03574015404098,0.723866316333296
"1468",1.25588689200454,0.601632571664097
"1469",1.28806497301274,1.10618594043744
"1470",1.64138516161944,0.899433256072015
"1471",-0.627034936875975,2.38140760915548
"1472",1.57064052980292,1.13459325235112
"1473",0.506183342262086,-0.413835962114563
"1474",1.00156157897449,-0.740402859057636
"1475",-0.855085406034276,0.0757681469088021
"1476",-0.59579715484486,-0.0396502128820666
"1477",-0.953632467070318,-0.549178251528418
"1478",-0.841613823722512,-0.616461485187734
"1479",-0.625653920067156,1.13984635299255
"1480",-0.318991758466275,0.902598090319397
"1481",-0.476456217051402,0.459820756867765
"1482",-0.295553808154611,0.340040251807909
"1483",-0.967815852251466,-0.472735751672415
"1484",-0.792498813627977,-0.594143469273596
"1485",0.545863665757096,0.922863720564672
"1486",1.35979499865047,0.462284693918503
"1487",-0.725525588148258,0.51322376338346
"1488",-0.796036933756811,0.538012120567641
"1489",-1.61233087769248,-0.235310080049591
"1490",-2.51279770193763,0.193949525395665
"1491",-0.368854962500214,0.849826904533797
"1492",-0.178614022081525,0.780390166143772
"1493",-0.465575151588511,1.47985995763675
"1494",0.184442047514795,1.09344609647587
"1495",1.9903485418517,0.554075713235923
"1496",1.96467867022235,0.5675713832666
"1497",2.04653149350963,0.573632280221947
"1498",2.2286037681362,0.457236953965991
"1499",-1.86407685852834,0.147536420653094
"1500",-0.91700286636392,-0.407096197537824
"1501",-1.9874506834601,0.622825504292136
"1502",-1.37084073536901,0.382877734670561
"1503",0.118082988415074,0.600728989348326
"1504",0.304210359712129,0.534777597270831
"1505",1.1959786805922,0.645078523178542
"1506",1.67433143981343,0.367029924650344
"1507",-1.30249993343489,0.924465718454152
"1508",-0.457872260784349,0.429579810015601
"1509",0.995436120637583,0.212907610453804
"1510",2.08431056887557,-0.418605944361394
"1511",1.18963579104873,-0.268017059240173
"1512",1.15977659022736,-0.241587030542363
"1513",-1.21793781762397,0.457828946653421
"1514",-0.966762013109259,0.312550352090313
"1515",-0.781717916844821,0.0350830736450884
"1516",-0.0312986535424501,-0.473754484579838
"1517",-0.954938809837161,0.594613607586143
"1518",0.18116905463172,-0.0299379689583871
"1519",0.71919858944262,-0.748521168868413
"1520",1.22427250949953,-1.06217957282621
"1521",-0.693066370163512,0.168477367425177
"1522",-0.247712479774557,-0.0849376657587527
"1523",0.144533437525341,1.60504970856759
"1524",0.232723037945729,1.49137712719863
"1525",1.37563861369572,0.711305634924329
"1526",1.4964184949955,0.588282111491371
"1527",-0.289808901885737,0.213323824689403
"1528",-0.174412640536389,0.1485467867027
"1529",-0.128392479478207,0.713873311364463
"1530",-0.0299514485297377,0.633218631216158
"1531",1.13836080698225,-0.379921658418052
"1532",1.64413763345341,-0.638078622624822
"1533",-0.501810930780392,-0.289130134683764
"1534",-0.517971838698543,-0.347832956497359
"1535",1.46778948220901,1.29150589742476
"1536",-0.321286276407037,2.31475422302149
"1537",-1.57718547206155,-0.219085240050213
"1538",-1.32590847973114,-0.366249145722751
"1539",-0.919497452989147,-0.145058911643539
"1540",-0.549947588045907,-0.297145423775078
"1541",0.219277017483407,0.536136619031938
"1542",0.167304138945538,0.559850876590763
"1543",0.228648879683149,0.192676530070316
"1544",-0.319506329797072,0.489341555930621
"1545",-1.0937263269635,-0.468804039798868
"1546",-0.613150784780944,-0.772964908300325
"1547",-0.180313762364728,-0.334681809074831
"1548",-0.245469899094881,-0.36467723052986
"1549",-0.900901607406417,0.058299210364424
"1550",-0.627363302173614,-0.167377190478451
"1551",0.506098506624547,-1.74119047004625
"1552",0.0500466207083355,-1.49193941337448
"1553",1.05114332154392,-2.94202155680116
"1554",1.30452687833039,-3.08817913449555
"1555",0.0662610444337752,-0.53821699001836
"1556",0.261883976777677,-0.658516900476398
"1557",-0.938715628879745,-0.031270226055797
"1558",-0.655884614186709,-0.190904225235386
"1559",0.550456966292996,-0.674533175872488
"1560",-0.0712068805631388,-0.31442992735531
"1561",-1.56250040724299,-0.172547540756742
"1562",-1.48264990480402,-0.210636451477531
"1563",0.0755175255102785,1.18239739618241
"1564",0.768991557283949,0.85918727157491
"1565",0.0337634766038961,0.142927984845387
"1566",0.27475121071326,0.0292934569989463
"1567",-0.00358007922256052,0.740389529478113
"1568",0.247228325767107,0.65272519813094
"1569",-0.999026844818665,0.670886562722971
"1570",-0.808827092827826,0.559118184397282
"1571",-1.0081417194068,0.598233385194268
"1572",-0.943526299170654,0.582886111571949
"1573",0.15967244166105,1.41232687286775
"1574",0.486029533398047,1.19523966283687
"1575",-0.354509803472966,-0.158551622109903
"1576",-0.0642429191459942,-0.262906475370765
"1577",1.5188088279876,0.685993752034055
"1578",2.00211382220296,0.406295283544653
"1579",0.644144373331536,0.0888330062137596
"1580",0.680066300797487,0.0447109171972995
"1581",-0.3972415580342,-0.143923590910603
"1582",-0.551203041756164,-0.0361388881869528
"1583",1.59901734482638,-0.129303235611875
"1584",1.24991028513179,0.0794621047098373
"1585",-0.956837974390824,-0.981840443576021
"1586",-1.06615810643124,-0.952605439371697
"1587",0.175527869695151,1.35125236200026
"1588",-0.190210313283546,1.56819776821198
"1589",-0.180034197038507,-0.849890882933304
"1590",-0.267095120156964,-0.775164762696107
"1591",-1.09936977053535,-0.77009287903979
"1592",-0.570944163922307,-1.01804266242796
"1593",-1.74598217634006,0.560568587458428
"1594",-0.729514642858062,-0.0637292365227302
"1595",-0.760433128638324,-0.634942117421731
"1596",0.670921491561844,-1.35829278140746
"1597",-0.953237323054207,-1.15177271940026
"1598",-1.31074846887815,-0.924702362989453
"1599",1.45165840785291,-0.554458532414105
"1600",0.313008436293064,0.0670933087414834
"1601",-1.10062782575882,-1.72307913282037
"1602",-1.35675108228053,-1.58120496560664
"1603",0.752196700379482,1.1986426999839
"1604",1.35505424043037,0.902725816576822
"1605",-1.59580769465239,-0.975603980423252
"1606",-1.56371856986438,-0.98058266425069
"1607",0.694503711616452,0.264933125518549
"1608",0.221028633267141,0.494161794147638
"1609",-2.48092423381506,2.29216575200412
"1610",-2.19918632206473,2.17595856849423
"1611",0.154242502599166,0.587938749295768
"1612",-1.07780148811166,1.29904770021786
"1613",-0.976478270710818,-0.272929417314178
"1614",-1.24409159190878,-0.163421680545306
"1615",1.16082362431979,-0.576068996561422
"1616",1.04017797554156,-0.516423765974057
"1617",0.109413440401359,0.834138040907487
"1618",-0.104065697357158,0.998395492186141
"1619",1.80218841972299,0.055476505583783
"1620",1.5505311011584,0.161484350111015
"1621",1.15056912369002,-0.793116872214507
"1622",0.431580999194903,-0.43381472221383
"1623",-1.36777216871264,0.316539865008707
"1624",-0.728106585236424,-0.0447455794351988
"1625",0.334267194598759,-0.447856338870518
"1626",0.309748171966226,-0.450976801969945
"1627",0.184101570096311,-1.98863352594989
"1628",0.17389132799608,-1.97931978723488
"1629",0.864014280169938,0.589608201147989
"1630",0.404751577524355,0.828102085390355
"1631",1.15595556049189,-0.462829235326303
"1632",0.856215912121474,-0.345439855889679
"1633",-1.32033061291569,0.840851407027
"1634",0.145101595960306,-0.0285912248358158
"1635",-1.88836198924129,-0.790460459286937
"1636",-2.35703246778237,-0.48165339430973
"1637",0.655943874356723,0.149617481854917
"1638",1.11985524854933,-0.0848703390203644
"1639",-0.280826304796435,-1.58345323769649
"1640",-0.27690481533897,-1.53327533087887
"1641",0.592437239119081,-1.01206644256272
"1642",0.253048034463884,-0.768062281254065
"1643",-0.36243917722124,0.120127082860284
"1644",-0.816664113055085,0.443963393080426
"1645",-1.08731785455095,-0.104931758066822
"1646",-0.599599609125812,-0.315360559234117
"1647",0.336989799890581,0.242902091672474
"1648",0.825299992167052,-0.00658126692795552
"1649",1.185768768167,-0.516732703155857
"1650",0.738924059893411,-0.288431540759787
"1651",-0.205240942920533,0.183154602329356
"1652",0.0280802842047787,0.0744502352086211
"1653",0.830655032951658,-0.811873404206755
"1654",0.884413523790732,-0.856310025771396
"1655",-0.0676019784502701,1.58713194424702
"1656",-1.48422267253898,2.29211322937084
"1657",1.21511461437437,-2.07692594770263
"1658",1.41143882510731,-2.1343411050314
"1659",0.0703484644798775,-0.179861357761485
"1660",0.210443952398277,-0.267618882869279
"1661",0.0842606319189035,0.323989922035358
"1662",-0.230851486137797,0.52517021534839
"1663",1.0919492310379,0.0701625399042156
"1664",0.402182389097849,0.404811876015141
"1665",-1.63447583924837,1.92656290715697
"1666",-1.19709201929057,1.68373396802704
"1667",0.468687404884315,-0.696441585741563
"1668",-0.0442239811074192,-0.428192067197127
"1669",-0.512296982422109,-1.57762531210007
"1670",0.181012501413129,-1.96361209353546
"1671",0.593319349675883,-0.134136350017281
"1672",0.575284568349962,-0.0714611723543895
"1673",-0.508081799421626,0.655188271096675
"1674",-0.839367326432652,0.888872365712178
"1675",0.303452531171955,-0.0820532748607756
"1676",0.148879182237522,-0.0285719762903327
"1677",1.86873045274757,-0.315990375891068
"1678",0.854838071062376,0.249814201742869
