"","MR1","MR2"
"1371",-1.09293700040697,-1.31278060720825
"1372",-0.535505247056251,-1.27253648053709
"1373",-1.01867010559412,-0.691014020828763
"1374",-0.95026803681244,-0.690938012019391
"1375",-0.165033588538813,1.26913281505069
"1376",-1.01684261135214,1.2393117262138
"1377",0.903633393289136,0.984319191640947
"1378",0.241938934289699,0.958057253932503
"1379",-0.0884498423934394,0.876858337283341
"1380",0.862417117838959,0.950276142388839
"1381",-1.55263559706855,-0.633888221103002
"1382",-0.765852095546595,-0.502675058984397
"1383",0.180189346698855,-0.111050803547135
"1384",-0.593774737431013,-0.12981203497206
"1385",0.386326345421249,1.3414886024365
"1386",0.569917894637981,1.35367023523622
"1387",0.541693398815385,0.826017175948764
"1388",-0.275568735264472,0.746796972057255
"1389",-0.836234285188259,-0.538455528478964
"1390",-0.50231368991022,-0.498211742731985
"1391",-2.25963246546698,-0.707282480646677
"1392",-0.977426368898568,-0.565181519868825
"1393",-0.101436404944522,0.31457498158481
"1394",-0.728451194106811,0.292684435862178
"1395",-0.840679402608834,-0.89398986395123
"1396",-0.696898746496872,-0.875662879561233
"1397",0.465006557609199,-0.473387695072035
"1398",-0.413563126765922,-0.539827944011006
"1399",-0.69856991362152,-1.31589657760704
"1400",-0.525554542757225,-1.32480265985223
"1401",0.0565638802457022,-0.736861280718785
"1402",-0.162495348027972,-0.767571138902401
"1403",0.369906039775432,-1.4502083889263
"1404",0.316571236917979,-1.42721610616821
"1405",0.261164292922759,-0.515788617032368
"1406",0.453681458345068,-0.508527840824976
"1407",0.646958413288089,1.47989122517799
"1408",1.18273613637266,1.51658228520058
"1409",-0.203279274645057,-0.0266595244727416
"1410",-0.753214851116652,-0.0985381526102536
"1411",0.0446353810517793,0.00765979606457994
"1412",0.936141484011562,0.136475906191556
"1413",0.507827906074182,-0.314299080766953
"1414",1.51986874063969,-0.233846853409128
"1415",0.894777582715731,-0.300498469454529
"1416",0.151923182429123,-0.335147408571176
"1417",-1.060210157305,-0.856177034363496
"1418",-0.801364412533488,-0.805213111502358
"1419",-0.943757509398659,-0.206247357645566
"1420",-0.0534026996588051,-0.0763480091645611
"1421",1.17024320122378,-0.364576991633417
"1422",1.28471350402178,-0.351284458663035
"1423",1.724039703242,1.85625816646774
"1424",1.78231909762269,1.86204390867473
"1425",-0.0960368773517313,1.13091453120262
"1426",0.412708902247689,1.29496157682434
"1427",-1.88048255219556,-0.546516963397494
"1428",-1.19091849979059,-0.447132582876852
"1429",-1.08194281080049,-0.827327200707203
"1430",-1.04970621034423,-0.81789873048516
"1431",-1.23759221264981,-0.314133109097717
"1432",-1.03973220069116,-0.301627666217303
"1433",-0.733977454155987,0.0587125114096765
"1434",0.268637185277329,0.158442582465722
"1435",0.251765477814912,0.935737742103187
"1436",-0.0769217856470335,0.911337004728099
"1437",-0.538702459737354,-1.52121311758078
"1438",-0.139132993719946,-1.48959504601154
"1439",0.463878094247441,-2.1466898652045
"1440",0.269960947943599,-2.18082721692799
"1441",-0.978910128580497,-0.113932066705126
"1442",-1.72362440553775,-0.187042718308954
"1443",0.474550822574651,1.25887597259204
"1444",0.202891645104896,1.23547611399097
"1445",-0.779842705564729,-1.07811498388789
"1446",-0.430051742722381,-1.02776242671908
"1447",-0.957448432230236,-0.447817333889685
"1448",-0.272553598335025,-0.372342311332633
"1449",-0.152486067986987,1.30715816749907
"1450",-0.247140460581921,1.31545516661661
"1451",-1.03943586219545,-0.846273818295999
"1452",-0.589307074589936,-0.799458646043195
"1453",-1.60448380576196,0.870833903511101
"1454",-1.45316990837799,0.869724790055764
"1455",1.02128010467137,-0.0384980135021753
"1456",0.991798012257114,-0.0806735578342724
"1457",-0.143983072563675,1.08400946016765
"1458",0.165959421750407,1.16519532098928
"1459",0.137934256711193,-0.377361024056199
"1460",0.131426334534322,-0.395854895928636
"1461",-0.294308248799562,0.955365828351492
"1462",0.195041943252195,0.985744308377186
"1463",-0.294305863508166,-1.6040565921939
"1464",-0.351047198700617,-1.52014218698045
"1465",-0.0902550133113125,-0.377205127057021
"1466",0.296640504203634,-0.365670659252218
"1467",0.764455223142034,1.18889450565593
"1468",1.01145019920033,1.21611988997161
"1469",0.887643206459858,1.64674124163334
"1470",1.28729020464262,1.68179901350842
"1471",-1.32587184163671,1.58294226239619
"1472",1.14796023867941,1.83301831466047
"1473",0.60855980833838,-0.045840654514267
"1474",1.18012063612463,-0.0266474925696034
"1475",-0.83723466193307,-0.431603098775061
"1476",-0.555063055855635,-0.376222781881466
"1477",-0.739759492695017,-0.998847555046407
"1478",-0.612522616808919,-0.989148071549467
"1479",-0.944523121990917,0.569799863792721
"1480",-0.579960129241655,0.553026049852
"1481",-0.594335195802021,0.100550707346251
"1482",-0.385451797487767,0.10713118235386
"1483",-0.776660657570642,-0.944605060230427
"1484",-0.572596460258866,-0.942576858172359
"1485",0.237180276522945,1.06869495336945
"1486",1.15302436106723,1.16228602360587
"1487",-0.847795909094099,0.00042207418164473
"1488",-0.922510367949471,-0.020027109203674
"1489",-1.46291435789161,-1.1226653954811
"1490",-2.45155367722042,-1.29177462897248
"1491",-0.611277046219276,0.481153012067537
"1492",-0.40891325890288,0.53423685135931
"1493",-0.896203906106093,0.939860434477224
"1494",-0.159107793169131,0.999422728595663
"1495",1.72521557912933,1.60114870595985
"1496",1.69664688645563,1.59735574704138
"1497",1.77271568795787,1.64954373693671
"1498",1.98167661843748,1.65956391225016
"1499",-1.81976376190296,-0.955293820935319
"1500",-0.7483784724848,-0.861674747958092
"1501",-2.08269877770385,-0.638342494823023
"1502",-1.42223875232744,-0.478446230787733
"1503",-0.0714641441486806,0.55874137360267
"1504",0.125916677251915,0.612297581405506
"1505",0.941118968339417,1.21702690634462
"1506",1.48162037549185,1.26601764380727
"1507",-1.52295484332427,0.00328993801875945
"1508",-0.567386682027222,0.0865790190831435
"1509",0.882486930594329,0.748352553691851
"1510",2.11239921942474,0.861020453314505
"1511",1.21457326836454,0.467673307094403
"1512",1.17805720360521,0.472025670598914
"1513",-1.2996170469784,-0.328994062914115
"1514",-1.01602847399543,-0.302681341797111
"1515",-0.75493526684913,-0.422487888670078
"1516",0.115216866719353,-0.404961458051468
"1517",-1.09111053306521,-0.0655068882235827
"1518",0.181637017577109,0.080105598147197
"1519",0.913795633966538,-0.196232576164392
"1520",1.49063555854438,-0.160902004299097
"1521",-0.711370012509541,-0.26238756643477
"1522",-0.209823752513697,-0.212323514819377
"1523",-0.353699452168723,1.3941996521447
"1524",-0.234948375067967,1.35226255429137
"1525",1.0918837816177,1.37479621030975
"1526",1.24452311595622,1.34403077798034
"1527",-0.341195547655568,0.00696179004452707
"1528",-0.211510305185554,0.0206572601691547
"1529",-0.340741893948004,0.508898344498304
"1530",-0.222338009681844,0.499842031349693
"1531",1.20001269586159,0.346693335301152
"1532",1.76053315126824,0.427755636411302
"1533",-0.389223823267214,-0.525723654401913
"1534",-0.386640470721461,-0.582990842076251
"1535",1.00201593516163,1.90180675033046
"1536",-1.01439650799029,1.70496008996378
"1537",-1.43442220220867,-1.08913229464747
"1538",-1.15016021656414,-1.06430084405924
"1539",-0.830961266074289,-0.649117771468355
"1540",-0.432596560089661,-0.560049714525218
"1541",0.0446440275222678,0.564391372820518
"1542",-0.012093009432122,0.553763786852477
"1543",0.158696998397161,0.289308217594261
"1544",-0.453954809833843,0.215237010965471
"1545",-0.897731079383545,-1.01405864921126
"1546",-0.347120780250707,-0.985110088699678
"1547",-0.0692149873113828,-0.377384144047972
"1548",-0.122062314169381,-0.43948275543271
"1549",-0.875504620215945,-0.472310456632522
"1550",-0.54601765871322,-0.498750122015955
"1551",1.0147738021038,-1.12989334510101
"1552",0.504317601926706,-1.18953191431959
"1553",1.9012239805089,-1.79601779911625
"1554",2.18718338791043,-1.7691487916774
"1555",0.227825399242985,-0.401302819819303
"1556",0.450881743364542,-0.38665113024049
"1557",-0.88408698831527,-0.567281600077388
"1558",-0.565968512622836,-0.534423822722325
"1559",0.730506117036923,-0.233192046159464
"1560",0.028455946395325,-0.29787822457945
"1561",-1.4346868929796,-1.04265166173173
"1562",-1.34701032893295,-1.02767483052337
"1563",-0.290031518119139,1.00920444775577
"1564",0.469089299886735,1.14546248134463
"1565",-0.0116064680303727,0.136209573673935
"1566",0.25259700033273,0.182485230426176
"1567",-0.230036757934257,0.602583974514297
"1568",0.0355666913103783,0.675736206782628
"1569",-1.15642907025315,-0.0286611949152248
"1570",-0.941147049117243,-0.0101718870981082
"1571",-1.14286776902258,-0.0932547950523694
"1572",-1.07665609497656,-0.0684980217246427
"1573",-0.280295866796091,1.24554659715759
"1574",0.0968455575210128,1.25660379147182
"1575",-0.288962192603166,-0.334075489068706
"1576",0.0193146471437712,-0.251781846340609
"1577",1.23592983402254,1.43675017323721
"1578",1.78165079057048,1.4872515155183
"1579",0.58603513651598,0.4442904119279
"1580",0.633738352544228,0.42898843908998
"1581",-0.334120430478229,-0.346790310428977
"1582",-0.513684191291868,-0.347619396741047
"1583",1.56184566851672,0.817215124350343
"1584",1.16559351384796,0.786232466176509
"1585",-0.610375999989274,-1.35403748403544
"1586",-0.723397568691871,-1.39325227402532
"1587",-0.246506958271181,1.2048195547544
"1588",-0.661095831857421,1.1709192433274
"1589",0.0887533740398418,-0.797975929267383
"1590",-0.0170019370760466,-0.787193662582871
"1591",-0.810881051660724,-1.26336754553962
"1592",-0.231923278563987,-1.1608985100411
"1593",-1.83376397212494,-0.549831090594622
"1594",-0.67499185769824,-0.473057276312165
"1595",-0.529581676591539,-0.957390178615573
"1596",1.0544829738942,-0.722072906135616
"1597",-0.554932987951132,-1.4907372154981
"1598",-0.964788893282862,-1.51162091220912
"1599",1.55169707967499,0.384963099747668
"1600",0.277447639378855,0.235433753822757
"1601",-0.520375701843536,-2.04236393248346
"1602",-0.80763218260906,-2.07431216490403
"1603",0.349195428641691,1.41299126986285
"1604",1.01369493124218,1.51924284422919
"1605",-1.22058501829169,-1.71770164905792
"1606",-1.18851218274876,-1.70324853737527
"1607",0.580074173262763,0.617168176224978
"1608",0.0591597946710547,0.531122888952141
"1609",-3.06346070834709,0.440159318514545
"1610",-2.75967553977598,0.507851405371893
"1611",-0.03312522456064,0.569164133783333
"1612",-1.42369876374218,0.438874094522909
"1613",-0.84606673803241,-0.786429444028204
"1614",-1.13435461847631,-0.851441258853057
"1615",1.28143678013039,0.199470272095506
"1616",1.1483249269565,0.178554349512539
"1617",-0.151162589586045,0.744355032261251
"1618",-0.404673189658568,0.75529688464174
"1619",1.69870491751117,1.08537075854657
"1620",1.42667846883795,1.02670910973653
"1621",1.33811145281925,0.0162969095693272
"1622",0.543653643480209,-0.105210532523969
"1623",-1.3990118733137,-0.530851127738822
"1624",-0.67946216132949,-0.456741384076299
"1625",0.455308813372845,-0.172838817445439
"1626",0.432921823049053,-0.189537418667429
"1627",0.783973006275859,-1.5177997665746
"1628",0.771401965290943,-1.51608601980467
"1629",0.64206750214702,0.980145517407582
"1630",0.131847301845577,0.909868942170313
"1631",1.24214040709916,0.289139782011528
"1632",0.920855697185447,0.212024129911642
"1633",-1.51433586742294,-0.0752852325033088
"1634",0.146888516157218,0.0603904637832767
"1635",-1.5557683723184,-1.73533812136715
"1636",-2.09646720517775,-1.75362173837732
"1637",0.578662537471667,0.500740591623539
"1638",1.09208204918394,0.576971583265562
"1639",0.217337907792291,-1.45521886001784
"1640",0.205712033737784,-1.41197718907719
"1641",0.87378817837612,-0.484616260294486
"1642",0.476001056864,-0.481212319682383
"1643",-0.381812743559629,-0.111064533385373
"1644",-0.913359755555002,-0.10873759459893
"1645",-1.00300919155435,-0.713198549527351
"1646",-0.47428981742178,-0.60358016540036
"1647",0.246463983154135,0.392850541128927
"1648",0.787701242713198,0.470916061912357
"1649",1.28702213098477,0.262324284062243
"1650",0.791743806086808,0.190890248376894
"1651",-0.251452124474906,0.0311288541658402
"1652",0.00394372762044828,0.0770063645010691
"1653",1.03929404127261,-0.183647237054031
"1654",1.10407396724724,-0.188912377999489
"1655",-0.550168154470529,1.25714089311364
"1656",-2.11458333665047,1.01532512467304
"1657",1.79252462916355,-0.994894803979335
"1658",1.99699996905057,-0.92848263241459
"1659",0.122026253193332,-0.106287481486225
"1660",0.282259374945206,-0.0971051400624516
"1661",-0.0189550101157686,0.313219015982275
"1662",-0.380522197744351,0.295660814658173
"1663",1.01806090465646,0.687476576412225
"1664",0.258967866856813,0.562700009168447
"1665",-2.14573193922909,0.630080090450856
"1666",-1.65501353348567,0.684189807235545
"1667",0.659367403688529,-0.298274090891458
"1668",0.0889655709595623,-0.375211599758756
"1669",-0.00480639530845518,-1.58404396617889
"1670",0.773373307490332,-1.49914838240121
"1671",0.60589914142595,0.232867437930657
"1672",0.569545531580261,0.273643957071726
"1673",-0.684243546199141,0.24184897167647
"1674",-1.07115704848335,0.241501608668018
"1675",0.314003223127104,0.108116155817018
"1676",0.150478891774412,0.0625862747810114
"1677",1.87575667254128,0.820409048144935
"1678",0.73734051627148,0.697352009033004
