sex,zygosity,moed,faed,faminc,english,math,socsci,natsci,vocab
2,1,3,2,1,19,17,16,16,16
2,1,3,2,1,16,18,17,17,18
2,2,5,1,3,25,20,22,23,23
2,2,5,1,3,21,20,16,17,21
2,1,2,1,2,23,19,13,17,18
2,1,2,1,2,22,17,15,20,18
2,1,2,3,0,17,18,20,25,22
2,1,2,3,0,14,19,19,24,21
2,1,1,1,2,23,13,22,26,23
2,1,1,1,2,24,23,19,23,22
1,1,4,2,2,19,27,19,26,20
1,1,4,2,2,17,26,23,25,21
1,2,4,6,7,26,30,22,23,21
1,2,4,6,7,25,31,26,27,23
2,1,3,4,2,21,18,20,21,18
2,1,3,4,2,19,20,16,19,14
1,1,3,4,3,16,28,21,25,15
1,1,3,4,3,19,31,26,27,21
2,2,1,4,2,22,24,24,21,22
2,2,1,4,2,24,32,27,31,24
2,1,3,3,1,30,30,22,23,23
2,1,3,3,1,28,27,17,17,23
2,1,4,1,4,8,17,17,18,15
2,1,4,1,4,18,16,15,21,15
2,1,3,4,1,20,14,16,18,14
2,1,3,4,1,19,16,20,23,22
1,1,3,2,5,21,31,26,28,23
1,1,3,2,5,23,30,29,25,23
2,2,5,6,7,29,25,29,29,30
2,2,5,6,7,28,28,29,29,30
2,2,5,5,6,19,19,23,20,18
2,2,5,5,6,22,22,24,16,27
2,1,3,3,2,11,7,15,7,15
2,1,3,3,2,16,12,18,8,18
2,1,3,2,2,17,18,16,12,15
2,1,3,2,2,16,19,14,15,16
1,1,4,3,2,11,25,12,16,14
1,1,4,3,2,15,22,12,20,14
2,1,3,4,3,22,20,11,21,18
2,1,3,4,3,25,25,20,21,21
2,2,4,5,5,24,24,19,23,22
2,2,4,5,5,21,22,20,17,22
2,1,1,1,2,15,17,18,16,21
2,1,1,1,2,17,21,20,18,21
2,1,0,0,0,22,25,20,22,24
2,1,0,0,0,21,22,19,23,23
1,2,3,4,2,15,18,15,18,15
1,2,3,4,2,13,16,11,13,12
1,1,4,6,5,24,26,21,24,22
1,1,4,6,5,24,24,21,20,21
1,2,4,1,1,17,16,15,22,15
1,2,4,1,1,13,19,16,25,19
2,1,3,3,2,17,13,20,10,17
2,1,3,3,2,26,20,17,20,17
1,2,5,6,4,17,22,17,26,20
1,2,5,6,4,18,21,21,17,20
2,1,3,2,2,16,7,15,21,17
2,1,3,2,2,17,20,18,18,16
2,1,6,5,2,15,14,14,7,17
2,1,6,5,2,13,14,11,16,18
1,1,3,3,4,26,23,25,24,27
1,1,3,3,4,24,27,24,27,24
1,1,5,6,2,17,25,18,25,18
1,1,5,6,2,23,25,19,23,21
2,1,2,4,0,24,18,21,24,19
2,1,2,4,0,21,22,20,26,18
1,2,5,5,4,22,22,15,23,19
1,2,5,5,4,21,20,22,23,21
1,1,2,1,0,18,19,22,21,13
1,1,2,1,0,23,21,16,20,17
1,1,3,3,2,23,25,18,20,18
1,1,3,3,2,18,26,21,25,20
1,1,4,6,4,21,22,25,26,25
1,1,4,6,4,22,27,26,26,25
1,1,5,6,7,19,27,27,26,23
1,1,5,6,7,21,28,29,29,24
1,2,6,6,6,9,18,17,10,17
1,2,6,6,6,21,32,26,28,24
1,1,3,3,4,21,28,19,23,28
1,1,3,3,4,23,31,24,26,27
2,2,3,3,2,21,18,15,18,14
2,2,3,3,2,18,20,18,16,18
2,1,2,2,2,17,14,18,16,18
2,1,2,2,2,18,14,20,15,18
2,1,4,5,3,17,18,17,14,16
2,1,4,5,3,15,20,17,24,15
2,1,3,4,3,18,24,14,16,21
2,1,3,4,3,20,25,17,15,20
1,2,2,2,2,22,22,14,12,18
1,2,2,2,2,22,20,19,10,18
1,2,5,5,5,19,25,22,23,20
1,2,5,5,5,22,25,30,25,24
2,2,5,3,2,19,14,17,16,17
2,2,5,3,2,15,20,14,19,16
2,1,1,3,0,12,12,17,10,14
2,1,1,3,0,9,11,10,11,5
1,1,5,5,0,14,26,17,20,15
1,1,5,5,0,17,25,14,25,18
2,1,5,5,4,20,19,14,13,20
2,1,5,5,4,21,21,22,13,22
2,2,5,6,4,30,28,28,28,30
2,2,5,6,4,29,29,27,29,30
1,1,5,6,5,24,32,27,30,32
1,1,5,6,5,26,30,30,30,32
1,2,2,2,4,7,13,9,17,14
1,2,2,2,4,13,20,17,19,15
1,1,3,3,3,8,13,14,14,4
1,1,3,3,3,12,18,13,16,12
1,1,5,5,0,16,26,20,22,19
1,1,5,5,0,18,20,23,20,23
1,2,4,6,4,24,28,28,22,22
1,2,4,6,4,19,31,31,27,26
2,2,3,3,7,15,13,13,9,17
2,2,3,3,7,17,17,18,16,20
1,2,5,4,4,20,26,23,26,28
1,2,5,4,4,27,32,32,29,30
2,1,3,4,5,22,24,28,23,30
2,1,3,4,5,24,27,26,23,29
1,1,4,3,2,14,23,15,11,12
1,1,4,3,2,13,22,18,12,14
1,1,3,3,2,22,24,16,11,16
1,1,3,3,2,18,24,20,26,18
2,2,3,4,2,18,11,18,11,17
2,2,3,4,2,20,23,24,16,22
1,2,3,3,2,25,24,24,23,27
1,2,3,3,2,26,25,29,26,28
2,1,2,4,2,20,13,18,16,18
2,1,2,4,2,23,15,23,15,19
1,1,5,6,5,20,21,15,22,21
1,1,5,6,5,20,20,18,24,18
1,1,6,5,5,23,27,25,28,26
1,1,6,5,5,21,32,28,28,23
2,1,3,4,2,18,20,20,15,21
2,1,3,4,2,20,20,21,15,21
2,1,3,5,4,21,20,21,16,17
2,1,3,5,4,19,17,20,23,18
2,1,3,4,4,24,24,29,23,27
2,1,3,4,4,29,30,28,28,29
2,1,3,3,0,24,23,16,16,19
2,1,3,3,0,22,22,17,20,16
1,2,6,6,7,20,28,26,28,24
1,2,6,6,7,21,21,14,15,14
2,1,2,2,2,19,13,14,12,12
2,1,2,2,2,19,14,17,12,13
2,1,2,3,2,15,11,16,20,19
2,1,2,3,2,20,21,20,11,20
2,2,3,5,3,20,22,20,17,25
2,2,3,5,3,21,26,19,16,23
2,2,4,4,2,27,20,18,24,21
2,2,4,4,2,21,14,18,19,20
2,1,2,2,2,19,11,18,14,17
2,1,2,2,2,21,15,18,23,17
1,2,2,4,0,13,19,20,23,23
1,2,2,4,0,16,17,21,25,18
2,2,3,2,5,17,22,15,12,18
2,2,3,2,5,19,17,20,16,16
1,2,2,1,2,23,26,23,26,27
1,2,2,1,2,25,12,22,25,26
2,1,0,0,2,29,31,28,27,30
2,1,0,0,2,29,33,30,28,31
1,1,3,3,2,13,32,21,25,18
1,1,3,3,2,10,31,24,26,20
2,1,2,3,3,20,13,16,17,16
2,1,2,3,3,19,19,16,20,17
2,2,3,3,2,27,25,23,24,22
2,2,3,3,2,21,23,20,19,21
1,1,2,2,3,11,12,14,16,14
1,1,2,2,3,12,10,15,16,15
2,2,4,6,3,16,14,23,19,20
2,2,4,6,3,20,16,23,25,27
2,1,5,3,3,23,17,20,24,19
2,1,5,3,3,22,17,24,21,22
2,2,5,5,0,20,14,21,21,20
2,2,5,5,0,22,18,22,18,23
1,1,3,4,3,9,21,16,11,18
1,1,3,4,3,15,20,17,12,17
2,1,3,4,2,13,11,17,13,19
2,1,3,4,2,17,11,18,10,19
1,2,4,6,5,17,20,19,16,24
1,2,4,6,5,16,24,19,23,24
2,1,3,3,2,17,17,16,22,24
2,1,3,3,2,22,17,21,14,27
1,1,4,6,6,20,24,28,27,29
1,1,4,6,6,20,32,30,30,30
1,1,4,4,4,24,25,22,25,22
1,1,4,4,4,19,28,23,26,22
2,1,3,3,2,19,21,19,15,21
2,1,3,3,2,19,18,17,15,22
2,2,5,4,4,27,19,31,28,29
2,2,5,4,4,25,20,27,27,28
2,1,2,1,2,18,14,18,18,18
2,1,2,1,2,17,13,18,19,16
2,2,6,5,4,16,19,19,20,23
2,2,6,5,4,12,17,18,16,23
2,1,1,3,2,23,14,22,25,18
2,1,1,3,2,26,12,23,20,18
1,1,1,2,2,12,21,16,18,16
1,1,1,2,2,19,20,19,18,20
2,1,3,3,2,15,14,10,12,12
2,1,3,3,2,17,19,17,21,14
1,2,1,3,1,22,14,19,20,14
1,2,1,3,1,27,22,24,28,25
1,1,2,1,1,18,20,17,20,15
1,1,2,1,1,17,16,18,12,15
1,2,3,4,4,24,30,27,29,28
1,2,3,4,4,20,20,21,24,23
1,1,1,0,1,12,18,16,23,19
1,1,1,0,1,15,17,16,18,16
2,1,4,6,7,19,23,24,23,21
2,1,4,6,7,22,29,27,23,25
2,2,1,1,1,17,11,17,13,13
2,2,1,1,1,17,10,19,10,14
1,1,3,5,4,24,30,21,23,22
1,1,3,5,4,20,22,20,23,20
1,1,4,5,4,5,12,4,3,11
1,1,4,5,4,6,13,3,6,15
2,1,5,4,4,21,19,20,25,18
2,1,5,4,4,16,11,16,12,14
2,1,3,2,2,14,18,15,17,19
2,1,3,2,2,18,14,16,14,14
1,1,4,3,4,27,25,27,24,28
1,1,4,3,4,26,22,25,27,28
2,1,4,5,4,20,21,22,17,19
2,1,4,5,4,24,23,20,11,18
1,1,4,5,5,29,34,25,28,30
1,1,4,5,5,24,35,23,30,28
2,2,3,3,4,23,27,28,26,27
2,2,3,3,4,20,21,25,24,22
1,1,3,3,2,11,13,15,13,16
1,1,3,3,2,19,14,19,16,17
1,1,3,3,4,15,25,23,26,22
1,1,3,3,4,18,22,27,21,20
1,1,1,1,1,22,25,25,23,23
1,1,1,1,1,21,27,25,22,23
2,1,5,5,3,24,30,23,21,23
2,1,5,5,3,22,28,20,20,20
2,1,3,4,3,27,26,25,26,28
2,1,3,4,3,24,26,25,25,24
2,2,3,4,2,16,20,9,12,16
2,2,3,4,2,22,20,21,22,21
2,1,1,1,1,13,10,13,12,16
2,1,1,1,1,13,12,8,7,15
1,1,3,5,3,22,29,23,23,21
1,1,3,5,3,26,30,25,25,24
2,1,3,0,1,21,14,22,20,26
2,1,3,0,1,20,14,25,12,29
1,2,4,2,2,24,24,27,28,18
1,2,4,2,2,22,22,24,24,20
2,1,2,4,3,15,17,18,19,23
2,1,2,4,3,17,18,12,14,23
2,2,2,3,1,16,13,17,13,18
2,2,2,3,1,20,16,17,15,23
2,1,5,3,5,22,23,20,22,23
2,1,5,3,5,26,24,23,23,26
1,1,4,4,1,21,30,28,25,27
1,1,4,4,1,21,29,24,25,23
2,2,3,4,2,24,14,20,18,20
2,2,3,4,2,26,19,20,18,21
1,1,3,3,3,22,30,25,27,23
1,1,3,3,3,24,25,26,29,23
1,2,5,6,3,15,25,16,14,23
1,2,5,6,3,9,8,13,8,14
1,1,3,1,1,27,29,28,32,27
1,1,3,1,1,26,28,29,31,32
1,2,4,3,2,24,20,22,18,21
1,2,4,3,2,24,28,18,24,20
2,2,3,4,5,22,19,22,18,20
2,2,3,4,5,20,21,15,21,20
1,2,3,5,4,23,33,25,23,24
1,2,3,5,4,14,23,23,24,22
2,2,3,6,3,9,13,12,6,13
2,2,3,6,3,12,14,13,11,15
1,2,1,4,2,23,29,24,19,23
1,2,1,4,2,17,24,20,21,22
1,2,1,1,1,15,21,22,19,21
1,2,1,1,1,20,22,25,25,24
1,1,3,4,4,16,22,26,23,25
1,1,3,4,4,18,23,24,21,27
2,1,4,4,3,18,12,20,15,19
2,1,4,4,3,17,7,18,11,21
2,2,3,4,2,23,14,24,20,25
2,2,3,4,2,20,25,18,25,21
1,2,5,5,0,25,29,30,32,29
1,2,5,5,0,21,22,24,27,25
