respid,rvoc02,rvoc03,rvoc06,rvoc07,rvoc09,rvoc10,rvoc12,rvoc13,rvoc17,rvoc18,rvoc20,rvoc21,rvoc22,rvoc23,rvoc24,rvoc25,rvoc26,rvoc28,rvoc29,rvoc31,rvoc32,rvoc33,rvoc34,rvoc35,rvoc36,vocabulary,atmi01,atmi02_r,atmi03,atmi04_r,atmi05_r,atmi06,atmi07,atmi08_r,atmi09,atmi10_r,atmi11_r,atmi12,atmi13,atmi14_r,atmi15,atmi16_r,atmi17_r,atmi18,atmi19,atmi20_r,atmi21_r,atmi22_r,atmi23_r,atmi24_r,atmi25_r,atmi26,atmi27,atmi28_r,atmi29_r,atmi30,atmi31,atmi32,atmi33,atmi34_r,atmi35_r,atmi36,setgoals,meetdead,orgtime,stayfocus,planahead,havework
206048,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,12,4,4,2,1,1,4,4,2,1,4,1,4,4,3,1,4,2,3,4,4,2,2,4,4,4,4,1,4,4,4,3,3,1,4,4,4,23,20,8,19,16,23
206049,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,20,4,4,4,4,1,4,4,4,4,1,4,4,4,3,4,4,3,4,4,3,4,1,4,4,4,4,2,4,4,4,4,4,2,4,4,4,24,22,20,18,20,24
206050,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,17,4,3,1,3,1,2,4,4,3,2,3,3,3,3,3,4,3,4,4,3,4,2,3,4,4,3,3,4,3,4,4,4,4,4,4,3,23,20,18,19,17,20
206051,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,16,3,2,4,2,2,3,3,3,4,1,3,2,2,3,3,3,3,3,2,3,4,3,3,4,3,2,4,3,3,2,3,2,2,3,3,3,16,15,21,15,17,17
206052,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,16,3,3,1,4,2,2,1,3,1,3,2,1,2,2,1,3,3,1,1,3,1,3,3,4,3,2,1,3,2,2,3,1,1,3,4,2,13,14,6,19,16,12
206053,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,19,2,3,3,2,2,2,2,3,2,3,2,2,2,3,2,3,1,1,2,3,4,2,3,4,3,2,2,3,4,2,2,2,2,3,3,2,13,16,15,16,15,13
206054,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,10,3,4,2,3,2,4,3,4,2,3,4,2,2,2,2,2,1,4,3,3,4,2,4,1,4,2,3,3,3,4,4,3,3,3,3,3,19,18,16,16,17,18
206055,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,12,2,3,1,4,4,3,1,1,2,1,4,2,1,3,1,2,4,3,2,3,3,4,4,4,3,2,2,3,2,1,2,1,1,3,4,4,11,13,10,17,22,17
206056,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,21,4,3,3,3,1,3,4,3,1,4,3,3,4,3,1,4,3,3,3,4,2,2,3,4,4,4,2,3,4,3,3,3,2,4,4,4,22,20,11,20,18,20
206057,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,16,4,2,1,1,1,3,3,2,2,2,2,2,4,3,2,3,1,3,3,4,4,3,3,3,3,4,3,3,3,4,4,3,2,3,3,2,21,18,14,15,13,17
206058,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,20,4,3,1,3,2,4,4,4,4,3,4,2,4,4,2,4,3,4,4,4,4,2,3,4,4,4,3,4,4,4,4,4,4,4,4,4,24,23,18,20,20,22
206059,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,18,4,3,4,3,3,3,4,3,3,2,1,3,4,2,2,3,3,2,4,3,3,1,4,3,4,2,2,3,3,3,3,3,2,4,4,3,23,16,16,16,18,17
206060,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,20,4,3,2,1,1,4,4,4,1,4,3,3,4,4,1,4,3,4,3,4,3,2,4,4,4,4,4,4,4,4,4,4,4,4,3,2,23,23,15,19,18,21
206061,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,11,3,2,1,4,2,2,2,3,1,3,2,3,2,3,1,3,2,3,2,3,2,3,3,4,4,2,1,3,3,3,3,2,1,4,3,2,16,15,7,20,15,17
206062,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,18,3,3,2,3,3,2,3,3,1,3,3,3,2,3,2,4,3,3,3,3,3,3,3,4,4,3,2,4,4,3,4,3,2,3,2,4,19,18,12,20,18,19
207001,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,19,3,3,1,3,3,2,3,4,1,2,4,2,4,3,1,4,3,2,2,3,2,3,4,4,4,2,1,3,3,2,2,2,1,3,3,2,18,17,7,18,20,14
207002,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,10,4,4,1,3,2,3,4,4,1,1,4,2,2,4,1,3,3,4,4,4,4,4,2,4,4,4,2,4,2,4,4,4,2,4,1,4,22,24,11,19,14,21
208002,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,18,1,1,1,4,4,4,2,3,2,2,4,3,2,4,2,4,3,4,2,4,4,3,3,2,3,3,3,4,3,3,3,3,1,3,3,3,13,18,13,20,20,19
208003,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,13,3,4,4,4,3,3,3,4,2,4,4,2,2,3,1,4,4,3,3,3,2,3,3,4,4,2,3,4,4,3,3,3,3,3,4,4,18,19,15,22,22,19
208004,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,19,4,4,1,4,2,4,3,3,1,3,4,1,4,4,1,4,3,4,2,4,2,3,4,4,4,4,1,4,4,4,4,3,1,4,4,2,21,22,7,22,21,19
208005,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,22,2,4,2,3,3,3,2,3,1,1,4,4,2,4,1,4,4,3,2,3,2,3,3,4,3,3,3,3,4,3,2,2,1,3,4,3,13,19,10,17,22,20
208006,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,16,3,1,2,2,1,1,4,1,1,1,1,1,3,1,1,4,1,1,4,3,1,1,1,3,3,2,1,3,1,2,4,1,1,3,1,4,21,9,7,14,6,12
208007,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,10,3,2,3,3,3,2,2,4,3,3,3,2,2,3,3,4,4,1,2,3,4,4,3,4,4,3,3,4,3,2,3,3,3,4,2,4,16,18,19,22,18,15
208008,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,10,4,3,2,3,1,3,4,3,3,1,3,3,3,2,2,3,3,4,4,3,2,2,3,4,4,4,2,3,3,3,4,2,3,3,3,3,23,17,14,15,16,20
208009,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,15,3,3,1,3,3,2,1,3,1,2,2,2,2,2,1,4,3,2,3,2,3,3,4,4,3,3,1,4,3,2,4,3,3,3,3,2,16,16,10,19,18,14
208010,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,20,4,2,2,3,4,4,4,2,4,1,4,2,4,1,4,4,3,4,4,2,1,2,4,4,4,4,4,3,4,4,4,3,4,4,4,4,24,14,19,17,23,22
208011,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,8,4,3,2,2,1,2,3,4,1,2,2,4,3,2,1,3,4,2,4,1,2,2,2,4,4,2,1,3,3,1,4,3,1,3,2,3,22,15,8,15,14,16
208012,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,21,4,3,1,3,4,2,3,3,2,2,4,1,4,2,2,4,3,2,2,4,2,2,3,3,4,3,2,3,3,2,3,3,2,4,2,2,20,18,11,18,19,12
208013,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,18,4,3,2,3,3,3,4,3,1,1,3,3,3,4,1,4,2,3,3,3,1,1,4,4,4,3,1,4,4,3,3,3,1,3,4,2,21,19,7,16,20,18
208014,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,23,4,4,2,3,3,1,2,3,2,4,3,2,4,3,2,4,3,2,2,3,3,3,4,4,4,4,3,4,3,2,3,3,1,4,4,3,19,20,13,22,20,14
208015,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,8,3,3,2,3,2,2,2,3,2,2,3,2,2,3,2,2,3,3,2,3,3,2,3,4,3,2,2,2,3,1,2,2,2,3,4,3,14,16,13,14,18,15
208016,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,19,4,2,2,3,1,4,3,3,1,3,2,4,4,3,1,3,2,3,3,2,3,2,3,4,4,2,1,3,2,3,3,3,3,4,3,1,21,15,11,18,13,19
208017,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,15,4,2,1,3,2,2,4,3,1,3,4,3,3,1,1,4,3,3,3,3,2,2,4,4,4,3,3,3,3,3,3,3,2,4,4,3,21,15,10,19,20,18
208018,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,15,4,3,4,2,3,2,2,3,3,3,4,2,2,3,3,4,4,2,2,4,3,3,4,4,4,2,3,4,4,2,3,2,3,4,4,2,17,17,19,20,23,14
208019,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,17,4,4,2,2,1,4,1,4,2,4,1,3,3,3,1,4,3,3,3,4,2,2,3,4,4,4,2,4,4,3,3,3,1,4,4,4,18,22,10,20,16,21
208020,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,18,3,3,2,3,2,2,2,3,3,4,2,2,2,2,1,4,3,2,2,3,3,4,3,3,4,3,2,4,3,3,2,2,2,4,3,2,15,16,13,23,16,14
208021,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,21,2,2,3,2,1,4,2,2,1,2,3,3,2,1,1,3,2,3,2,2,2,3,2,4,2,2,1,4,3,3,2,1,1,3,3,2,12,10,9,17,14,19
208022,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,17,2,1,1,3,2,1,3,1,1,3,3,1,2,1,1,2,2,1,3,1,2,3,2,3,3,3,1,1,3,1,3,2,1,3,4,3,16,9,7,15,16,10
208023,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,3,2,2,3,2,1,3,2,3,3,4,1,2,3,3,4,2,2,3,3,4,4,3,3,3,3,3,4,3,2,3,2,3,3,3,1,17,15,18,21,17,10
208024,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,14,4,4,3,3,1,3,4,4,4,3,3,2,4,4,1,3,2,4,3,3,4,3,4,3,4,1,4,4,4,3,3,3,3,2,4,3,22,19,19,18,18,18
208025,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,20,4,2,2,1,2,3,4,1,1,3,3,4,3,1,1,4,3,2,3,3,3,2,3,3,4,2,1,3,3,2,3,1,1,4,2,2,21,10,9,17,16,16
208026,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,15,4,1,3,3,1,4,1,4,1,4,4,1,1,4,1,4,1,4,3,2,2,2,4,4,4,4,3,4,4,4,4,4,3,4,4,4,17,19,13,21,18,21
208027,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,21,4,2,1,2,1,2,4,3,3,2,4,4,4,3,2,4,3,2,2,3,2,2,2,4,3,2,3,3,4,2,4,2,4,4,2,3,21,15,15,17,16,17
208028,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,22,3,2,3,3,3,3,3,3,2,3,4,4,4,3,2,4,4,4,4,3,4,3,4,4,4,3,2,4,4,3,3,3,4,3,4,4,21,17,17,20,23,22
208029,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,18,3,3,2,3,2,4,3,3,1,3,3,2,2,3,1,4,4,2,2,4,3,3,4,4,4,2,1,4,4,2,3,2,2,3,4,3,17,17,10,20,21,17
208030,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,20,4,3,4,3,3,1,4,4,3,2,4,4,4,4,3,4,4,4,4,4,4,1,3,4,4,4,4,3,4,4,4,4,4,4,4,2,24,23,22,17,22,19
208031,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,15,3,3,3,1,2,1,3,3,3,3,3,1,3,4,3,3,3,2,3,3,4,2,3,3,3,3,3,4,3,1,3,3,3,4,3,2,18,19,19,17,17,10
208032,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,11,2,3,1,3,2,2,2,3,1,3,3,2,2,3,1,3,3,2,2,3,4,3,3,3,3,2,2,3,3,3,2,3,2,4,3,2,13,17,11,19,17,14
208033,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,20,4,3,1,4,3,3,4,2,4,3,4,2,3,4,3,4,3,3,3,4,4,3,4,3,4,3,3,4,4,3,4,4,4,4,4,4,22,20,19,22,22,18
208034,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,16,4,2,4,2,1,2,3,2,3,2,3,3,4,2,2,3,3,4,4,2,3,3,4,3,4,2,2,3,3,1,2,2,2,4,3,3,21,12,16,17,17,16
208035,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,18,4,3,4,2,4,3,3,3,1,1,4,3,3,3,1,4,3,3,4,3,4,1,4,4,4,3,2,4,4,3,2,3,1,4,4,3,20,18,13,16,23,19
208036,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,17,4,3,1,3,3,2,3,4,1,2,4,1,2,2,1,3,3,2,2,3,3,2,4,3,3,2,1,3,4,2,2,2,1,3,4,2,16,16,8,16,22,12
208037,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,14,4,3,1,4,2,3,4,3,1,4,3,1,4,3,1,4,4,1,4,4,1,1,2,3,4,3,1,3,3,4,4,4,1,3,3,3,24,20,6,19,17,15
208038,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,21,3,1,3,4,2,1,4,3,4,4,3,4,2,3,3,3,4,4,4,3,3,2,4,4,3,4,4,3,4,4,3,3,4,3,3,4,19,17,21,19,20,21
208039,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,20,3,4,3,3,3,2,3,4,1,4,2,1,3,2,1,4,3,3,3,3,2,4,4,4,4,3,1,3,2,3,3,3,2,4,4,2,19,19,10,22,18,15
208040,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,22,1,1,3,4,1,2,1,3,4,1,4,3,2,3,3,2,3,4,2,1,4,2,4,4,2,3,4,2,4,4,2,2,4,2,3,3,10,13,22,13,19,20
208041,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,19,3,2,1,3,1,2,2,3,2,4,3,3,3,1,2,2,4,3,2,3,2,3,1,4,3,2,3,2,3,2,3,2,1,4,2,3,16,13,11,18,14,17
209001,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,18,4,3,1,3,3,3,4,3,1,2,2,4,4,2,2,3,3,4,4,3,2,1,3,4,4,3,2,4,3,3,3,2,1,4,4,4,23,16,9,17,18,22
209002,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,11,3,1,1,4,3,3,3,1,1,4,3,4,2,1,1,3,4,4,3,1,3,2,4,4,4,2,1,3,4,2,3,2,2,3,4,3,18,8,9,19,22,20
209003,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,12,4,3,1,1,2,3,4,3,1,4,3,4,4,2,1,4,3,4,3,2,4,3,4,4,4,4,2,4,4,2,4,3,1,4,4,4,23,17,10,20,20,21
209004,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,14,4,1,3,1,1,4,4,1,1,1,1,4,3,1,1,2,1,4,4,1,1,2,1,4,3,4,4,4,1,1,4,4,3,4,1,1,22,12,13,14,6,18
209005,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,12,4,4,3,3,1,2,4,3,1,3,3,4,2,4,3,4,3,2,4,4,3,4,3,4,4,2,3,4,3,2,3,4,4,3,1,4,21,21,17,21,14,18
209006,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,14,3,2,1,3,1,2,3,1,3,2,2,4,4,2,2,4,3,2,3,4,3,2,3,4,4,3,2,4,4,4,4,2,3,4,3,3,21,14,14,19,16,19
209007,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,16,4,2,4,3,3,3,3,2,4,2,3,3,3,3,2,3,4,3,3,3,4,1,4,4,3,4,4,3,4,3,4,2,4,3,4,3,20,16,22,15,22,19
209008,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,24,2,2,3,3,2,1,1,1,3,3,4,1,2,2,3,3,2,2,3,3,3,3,3,3,3,2,2,3,3,2,3,2,3,3,3,1,14,12,17,18,17,10
209009,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,13,4,1,2,2,1,3,4,2,2,3,2,3,3,2,1,3,2,4,4,1,2,3,2,4,4,3,1,3,2,3,3,2,2,3,1,3,22,11,10,17,10,20
209010,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,14,4,3,2,2,2,4,4,3,2,2,3,2,4,2,2,3,3,4,3,3,3,3,4,3,3,4,4,2,3,2,3,4,4,4,2,4,21,19,17,16,17,19
209011,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,14,3,2,3,2,2,2,3,2,2,3,3,2,2,3,2,4,2,2,3,3,2,2,3,3,4,2,3,3,3,2,3,2,3,3,2,2,18,14,15,17,15,13
209012,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,20,4,2,1,1,4,2,2,2,1,2,4,2,3,3,1,3,4,3,3,3,3,2,2,4,4,4,1,3,3,2,3,3,1,3,3,2,19,17,8,14,20,15
209013,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,17,4,4,4,3,4,4,2,4,4,1,4,2,2,4,4,3,3,4,2,4,4,2,3,4,4,4,3,1,4,3,4,4,4,1,3,1,18,24,23,11,21,18
209014,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,21,4,2,1,3,1,2,4,4,1,2,1,2,3,3,1,3,2,2,4,3,1,1,2,3,4,3,2,3,3,3,3,3,1,3,3,2,22,18,7,15,12,14
209015,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,19,3,1,1,3,3,1,2,4,1,4,3,1,4,4,1,3,3,4,1,4,2,3,4,2,4,4,1,3,3,1,4,2,1,4,1,1,18,19,7,20,17,10
209016,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,16,4,2,2,2,3,2,3,2,1,2,2,3,3,2,1,3,2,2,4,3,2,2,2,3,4,2,1,3,2,2,2,2,2,4,4,3,20,13,9,16,15,15
209017,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,23,1,2,1,2,2,1,2,2,2,2,4,4,4,3,1,3,3,1,1,3,3,2,3,2,4,4,1,3,3,3,4,1,1,2,4,4,16,15,9,14,19,15
209018,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,17,3,2,1,2,2,2,3,3,1,3,3,2,3,3,1,4,3,2,3,3,2,2,4,4,3,3,1,4,3,3,3,3,1,4,4,3,18,17,7,19,19,16
209019,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,17,3,3,1,3,3,1,3,3,2,2,4,2,2,3,1,3,4,1,2,3,2,3,3,3,3,2,1,3,4,1,2,2,1,2,3,2,15,16,8,16,21,10
209020,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,13,2,1,2,3,4,3,1,3,1,2,4,2,2,2,1,4,4,2,1,1,1,1,2,4,2,3,1,1,4,2,2,2,2,1,4,2,10,12,8,12,22,15
209021,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,11,3,4,2,3,4,4,4,3,1,4,4,4,2,2,1,4,4,4,2,3,3,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,19,20,15,20,24,24
209022,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,5,4,4,2,2,1,2,4,2,1,3,4,2,2,2,1,3,3,4,3,2,2,1,4,3,3,3,3,4,2,4,3,3,2,2,3,2,19,16,11,15,17,17
209023,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,11,4,2,2,2,2,3,4,3,1,2,3,2,2,3,1,2,3,2,3,2,3,2,2,4,4,2,3,3,3,3,3,2,4,3,3,4,20,14,14,14,16,18
209024,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,13,4,4,1,4,4,4,4,4,1,4,2,4,4,4,1,4,4,1,4,3,1,1,4,4,4,4,1,4,4,4,4,4,1,4,4,4,24,23,6,21,22,21
209025,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,17,3,3,2,3,2,3,4,3,1,3,3,3,3,1,2,3,3,3,3,3,3,1,4,4,4,2,2,3,4,2,4,3,4,4,4,3,21,15,14,17,20,18
209026,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,13,3,3,1,1,4,2,3,3,1,1,4,2,2,3,1,2,4,2,2,4,2,1,4,3,3,3,1,1,3,3,2,3,1,2,3,3,15,19,7,8,22,15
209027,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,3,3,3,3,3,4,4,2,3,3,2,3,3,2,4,2,2,3,3,2,2,3,3,4,4,1,3,1,2,2,2,3,3,3,14,18,19,13,18,15
209028,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,5,1,3,1,2,4,2,3,3,1,2,3,4,2,2,4,3,2,2,2,2,3,1,2,2,3,3,2,3,2,2,3,3,3,3,3,3,14,16,14,14,16,15
209029,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,13,4,4,2,3,1,2,4,4,1,2,2,2,3,4,1,3,3,2,4,4,2,1,3,4,4,4,1,3,3,3,4,4,2,4,3,2,23,24,9,16,15,15
209030,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,18,4,3,4,3,2,2,4,3,1,1,4,1,3,3,1,4,4,1,1,4,3,2,4,4,4,3,1,3,3,2,3,2,2,4,3,2,19,18,12,17,20,12
209031,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,17,2,3,1,4,3,3,4,3,2,3,4,3,2,2,1,4,3,3,3,3,2,1,3,4,4,3,2,4,3,3,2,2,2,3,4,4,17,16,10,19,20,20
209032,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,15,3,2,1,4,2,2,4,3,2,3,4,4,1,3,2,3,3,2,2,3,3,3,3,3,3,2,3,3,4,2,4,3,2,2,2,2,17,16,13,18,18,15
209033,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,15,3,2,2,3,4,2,2,3,2,3,3,3,2,3,2,3,3,2,2,3,3,3,4,4,3,2,2,3,3,2,3,2,2,3,3,2,15,15,13,18,20,15
209034,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,11,4,2,4,1,1,3,4,3,1,1,2,3,3,2,4,2,1,4,4,2,2,1,1,2,1,4,3,2,3,4,4,3,3,1,1,4,20,16,17,8,9,20
209035,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,15,4,4,4,2,3,4,4,4,4,4,4,4,3,3,4,4,3,4,4,3,3,1,4,4,4,4,4,4,4,4,3,3,4,4,4,4,22,21,23,19,22,24
210001,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,14,4,2,2,3,3,2,3,1,2,4,4,2,3,1,2,3,4,1,2,3,4,2,4,2,3,2,2,3,3,1,4,2,2,4,3,2,19,11,14,19,21,10
210002,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,20,3,2,2,3,2,2,2,2,3,1,3,2,3,4,3,3,2,2,2,2,3,2,4,4,4,3,3,3,3,2,2,3,4,3,2,3,16,16,18,15,16,15
210003,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7,2,2,2,3,4,2,3,2,1,3,3,2,3,3,1,3,3,3,1,2,2,3,3,4,3,3,1,3,3,1,2,1,1,3,2,4,14,13,8,18,18,16
210004,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,4,1,3,2,1,4,4,1,2,1,1,4,4,1,1,3,3,4,3,2,2,1,3,4,4,3,1,2,3,1,2,1,1,3,3,1,21,9,10,12,14,18
210005,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,18,3,3,1,3,3,2,3,3,1,3,3,3,3,3,1,3,3,3,3,3,2,3,3,4,4,3,1,3,3,3,3,3,1,4,3,2,19,18,7,19,18,17
