pairnum,sex,zygosity,moed,faed,faminc,english,math,socsci,natsci,vocab
849.0000000000002,2.0000000000000004,1.0000000000000009,4.0000000000000036,4.0000000000000036,4.000000000000019,21.00000000000006,17.000000000000078,22.00000000000007,20.000000000000103,29.000619202225224
849.0000000000002,2.0000000000000004,1.0000000000000009,4.0000000000000036,4.0000000000000036,4.00000000000002,23.00000000000003,8.000000000000043,24.000000000000036,10.00000000000005,28.001487039324306
850.0000000000001,1.0000000000000002,1.0,,,3.0000000000000058,13.000000000000048,27.00000000000005,14.000000000000027,15.00000000000004,23.000418220738926
850.0000000000001,1.0000000000000002,1.0,,,3.000000000000007,16.000000000000085,24.000000000000085,24.00000000000008,23.000000000000075,21.001176619902253
851.0000000000001,1.0000000000000002,1.0000000000000004,2.000000000000001,2.0000000000000004,1.0000000000000044,20.00000000000007,20.000000000000107,30.000000000000053,15.000000000000052,29.000463968676844
851.0000000000001,1.0000000000000002,1.0000000000000004,2.000000000000001,2.0000000000000004,1.000000000000005,23.00000000000009,25.000000000000075,21.00000000000005,14.000000000000048,27.001592957084107
852.0000000000001,1.0000000000000004,2.0000000000000013,3.0000000000000018,4.0000000000000036,4.000000000000022,25.00000000000011,31.00000000000009,25.00000000000009,25.000000000000075,21.00205165147798
852.0000000000001,1.0000000000000004,2.0000000000000013,3.0000000000000018,4.0000000000000036,4.000000000000016,18.00000000000008,23.000000000000053,15.000000000000016,9.00000000000003,17.001199037106797
853.0000000000001,1.0000000000000004,2.000000000000001,2.000000000000001,2.000000000000001,2.000000000000009,20.000000000000078,22.000000000000085,24.00000000000008,23.000000000000092,26.000026727577648
853.0000000000001,1.0000000000000004,2.000000000000001,2.000000000000001,2.000000000000001,2.0000000000000075,17.000000000000107,30.000000000000096,27.000000000000092,26.00000000000009,25.001589332791852
854.0000000000001,1.0000000000000004,2.000000000000002,5.000000000000003,3.000000000000001,2.000000000000012,27.000000000000107,30.00000000000011,31.000000000000096,27.000000000000096,27.000619202225224
854.0000000000001,1.0000000000000004,2.000000000000002,5.000000000000003,3.000000000000001,2.000000000000012,27.00000000000011,31.000000000000107,30.00000000000009,25.00000000000011,31.001586914063815
857.0000000000001,1.0000000000000002,1.0000000000000007,3.0000000000000027,6.0000000000000036,4.000000000000016,18.00000000000007,20.00000000000006,17.00000000000005,14.000000000000037,21.000433444976974
857.0000000000001,1.0000000000000002,1.0000000000000007,3.0000000000000027,6.0000000000000036,4.000000000000013,15.000000000000043,24.00000000000006,17.000000000000053,15.000000000000037,21.00158901771411
858.0000000000002,2.000000000000001,2.0000000000000013,3.000000000000001,2.0000000000000013,3.0000000000000107,24.00000000000009,25.000000000000078,22.000000000000075,21.000000000000096,27.00159278989891
858.0000000000002,2.000000000000001,2.0000000000000013,3.000000000000001,2.0000000000000013,3.0000000000000115,26.0000000000001,28.0000000000001,28.00000000000009,25.000000000000085,24.000619202225224
859.0000000000002,2.0000000000000004,1.0000000000000004,2.0000000000000018,4.000000000000002,2.000000000000009,20.000000000000078,22.0000000000001,28.000000000000036,10.000000000000052,29.001586914064998
859.0000000000002,2.0000000000000004,1.0000000000000004,2.0000000000000018,4.000000000000002,2.0000000000000093,21.00000000000009,25.000000000000092,26.000000000000078,22.000000000000103,29.001970831166688
861.0000000000001,1.0000000000000004,2.000000000000002,5.000000000000003,3.000000000000001,2.0000000000000098,22.000000000000096,27.000000000000092,26.000000000000092,26.00000000000009,25.001618528775523
861.0000000000001,1.0000000000000004,2.000000000000002,5.000000000000003,3.000000000000001,2.00000000000001,23.000000000000092,26.000000000000092,26.000000000000085,24.000000000000096,27.00226384690177
862.0000000000002,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.0000000000000004,1.0000000000000044,20.000000000000046,13.000000000000036,20.000000000000068,19.00000000000006,17.00191203237151
862.0000000000002,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.0000000000000004,1.0000000000000042,19.000000000000085,24.00000000000008,23.000000000000075,21.000000000000075,21.001715541479005
863.0000000000002,2.000000000000001,2.0000000000000027,6.000000000000005,6.000000000000003,3.000000000000012,27.000000000000085,24.000000000000092,26.00000000000009,25.0000000000001,28.000000010980706
863.0000000000002,2.000000000000001,2.0000000000000027,6.000000000000005,6.000000000000003,3.000000000000013,29.000000000000092,26.000000000000085,24.000000000000075,21.0000000000001,28.001146161931686
864.0000000000002,2.0000000000000004,1.0000000000000007,3.0000000000000018,4.000000000000002,2.0000000000000107,24.000000000000064,18.00000000000009,25.000000000000053,15.000000000000043,24.0022663150734
864.0000000000002,2.0000000000000004,1.0000000000000007,3.0000000000000018,4.000000000000002,2.0000000000000107,24.000000000000085,24.000000000000078,22.00000000000009,25.000000000000096,27.00191203237151
865.0000000000001,1.0000000000000004,2.0000000000000013,3.0000000000000018,4.000000000000003,3.000000000000007,16.00000000000008,23.000000000000096,27.000000000000085,24.000000000000085,24.0000001044046
865.0000000000001,1.0000000000000004,2.0000000000000013,3.0000000000000018,4.000000000000003,3.0000000000000084,19.000000000000096,27.000000000000092,26.000000000000096,27.000000000000085,24.003057966143718
867.0000000000001,1.0000000000000004,2.0000000000000013,3.0000000000000018,4.000000000000002,2.0000000000000058,13.000000000000036,20.000000000000068,19.000000000000057,16.00000000000005,14.000794666410595
867.0000000000001,1.0000000000000004,2.0000000000000013,3.0000000000000018,4.000000000000002,2.0000000000000058,13.000000000000021,12.000000000000034,19.000000000000057,16.00000000000006,17.00072004881386
869.0000000000001,1.0000000000000002,1.0000000000000009,4.000000000000004,5.000000000000002,2.0000000000000075,17.00000000000009,25.00000000000008,23.00000000000005,14.000000000000036,20.00158710505376
869.0000000000001,1.0000000000000002,1.0000000000000009,4.000000000000004,5.000000000000002,2.000000000000007,16.000000000000075,21.000000000000064,18.000000000000064,18.000000000000068,19.001787150306342
870.0000000000002,2.000000000000001,2.0000000000000018,4.000000000000002,2.000000000000001,2.0000000000000098,22.000000000000075,21.000000000000085,24.00000000000009,25.000000000000092,26.002265999376874
870.0000000000002,2.000000000000001,2.0000000000000018,4.000000000000002,2.000000000000001,2.0000000000000075,17.000000000000064,18.000000000000078,22.000000000000057,16.000000000000057,16.00005412693295
872.0000000000001,1.0000000000000002,1.0000000000000007,3.000000000000002,5.0000000000000036,4.0000000000000115,13.000000000000025,14.000000000000043,24.000000000000057,16.000000000000068,19.000738746348887
872.0000000000001,1.0000000000000002,1.0000000000000007,3.000000000000002,5.0000000000000036,4.000000000000011,12.000000000000028,16.00000000000007,20.000000000000043,12.000000000000032,18.00004889376251
873.0000000000001,1.0000000000000004,2.000000000000001,2.0000000000000004,1.0000000000000002,1.0000000000000027,12.000000000000036,20.000000000000075,21.000000000000064,18.000000000000064,18.00047922842364
873.0000000000001,1.0000000000000004,2.000000000000001,2.0000000000000004,1.0000000000000002,1.000000000000003,14.000000000000036,20.000000000000078,22.000000000000068,19.00000000000006,17.001619065272628
875.0000000000001,1.0000000000000002,1.0000000000000009,4.0000000000000036,4.0000000000000036,4.000000000000019,21.00000000000009,25.00000000000006,17.00000000000007,20.00000000000009,25.00150421412127
875.0000000000001,1.0000000000000002,1.0000000000000009,4.0000000000000036,4.0000000000000036,4.000000000000017,19.000000000000092,26.00000000000009,25.000000000000057,16.000000000000092,26.0022657696577
877.0000000000002,2.000000000000001,2.0000000000000013,3.0000000000000013,3.0000000000000013,3.0000000000000084,19.000000000000075,21.000000000000068,19.000000000000064,18.00000000000006,17.00000000040783
877.0000000000002,2.000000000000001,2.0000000000000013,3.0000000000000013,3.0000000000000013,3.0000000000000093,21.000000000000064,18.000000000000043,12.000000000000023,13.000000000000034,19.00063755553181
879.0000000000002,2.000000000000001,2.0000000000000018,4.0000000000000036,4.000000000000002,2.0000000000000075,17.00000000000009,25.00000000000007,20.00000000000007,20.000000000000068,19.000387678057894
879.0000000000002,2.000000000000001,2.0000000000000018,4.0000000000000036,4.000000000000002,2.0000000000000098,22.00000000000007,20.000000000000085,24.00000000000006,17.000000000000078,22.00161906518042
880.0000000000001,1.0000000000000002,1.0,,,,24.000000000000103,29.000000000000078,22.000000000000096,27.00000000000008,23.000798053202743
880.0000000000001,1.0000000000000002,1.0,,,,25.0000000000001,28.000000000000068,19.000000000000096,27.000000000000075,21.001588726454695
881.0000000000002,2.000000000000001,2.0000000000000013,3.0000000000000013,3.0000000000000013,3.000000000000007,16.000000000000068,19.00000000000007,20.000000000000053,15.00000000000004,23.000626528725277
881.0000000000002,2.000000000000001,2.0000000000000013,3.0000000000000013,3.0000000000000013,3.000000000000008,18.000000000000107,30.00000000000008,23.00000000000008,23.000000000000085,24.000280866534457
883.0000000000002,2.0000000000000004,1.000000000000001,5.000000000000005,6.000000000000003,3.0000000000000075,17.000000000000075,21.00000000000007,20.00000000000005,14.000000000000036,20.001419806852937
883.0000000000002,2.0000000000000004,1.000000000000001,5.000000000000005,6.000000000000003,3.0000000000000098,22.000000000000078,22.000000000000078,22.000000000000046,13.000000000000046,26.00119903710694
885.0000000000002,2.0000000000000004,1.0000000000000007,3.000000000000001,2.000000000000001,2.0000000000000058,13.00000000000004,23.000000000000092,26.000000000000075,21.00000000000007,20.001648458675305
885.0000000000002,2.0000000000000004,1.0000000000000007,3.000000000000001,2.000000000000001,2.000000000000009,20.00000000000008,23.000000000000085,24.000000000000068,19.00000000000007,20.002265179397373
887.0000000000002,2.0000000000000004,1.0000000000000007,3.0000000000000018,4.0000000000000036,4.000000000000013,15.00000000000004,23.000000000000064,18.000000000000043,12.000000000000037,21.001586914105477
887.0000000000002,2.0000000000000004,1.0000000000000007,3.0000000000000018,4.0000000000000036,4.000000000000012,14.000000000000027,15.00000000000003,17.000000000000057,16.00000000000008,23.000660605124732
889.0000000000001,1.0000000000000004,2.0000000000000018,4.000000000000005,6.000000000000004,5.000000000000018,20.000000000000103,29.00000000000008,23.000000000000092,26.000000000000096,27.00150421412138
889.0000000000001,1.0000000000000004,2.0000000000000018,4.000000000000005,6.000000000000004,5.000000000000018,20.000000000000103,29.000000000000078,22.000000000000075,21.00000000000008,23.0022657696577
890.0000000000002,2.000000000000001,2.000000000000001,2.0000000000000018,4.000000000000002,2.0000000000000075,17.000000000000085,24.000000000000078,22.00000000000006,17.000000000000068,19.000000000307786
890.0000000000002,2.000000000000001,2.000000000000001,2.0000000000000018,4.000000000000002,2.000000000000009,20.000000000000085,24.000000000000085,24.00000000000009,25.0000000000001,28.001586914105477
891.0000000000001,1.0000000000000002,1.0000000000000007,3.0000000000000018,4.000000000000003,3.0000000000000058,13.000000000000027,15.000000000000037,21.00000000000008,23.00000000000007,20.000782675437232
891.0000000000001,1.0000000000000002,1.0000000000000007,3.0000000000000018,4.000000000000003,3.0000000000000075,17.000000000000064,18.000000000000075,21.000000000000075,21.000000000000068,19.00150421412138
892.0000000000002,2.0000000000000004,1.0000000000000009,4.0000000000000036,4.0000000000000036,4.000000000000019,21.000000000000092,26.000000000000107,30.0000000000001,28.000000000000092,26.0022657696577
892.0000000000002,2.0000000000000004,1.0000000000000009,4.0000000000000036,4.0000000000000036,4.00000000000002,23.0000000000001,28.000000000000092,26.000000000000096,27.0000000000001,28.000000000401464
893.0000000000002,2.0000000000000004,1.0000000000000007,3.0000000000000018,4.000000000000003,3.0000000000000098,22.000000000000075,21.00000000000008,23.000000000000075,21.00000000000008,23.000628912858318
893.0000000000002,2.0000000000000004,1.0000000000000007,3.0000000000000018,4.000000000000003,3.0000000000000107,24.000000000000068,19.000000000000064,18.000000000000078,22.00000000000007,20.000387678057894
894.0000000000002,2.0000000000000004,1.000000000000001,5.000000000000004,5.0,,21.000000000000064,18.00000000000009,25.00000000000005,14.000000000000039,22.001619065315424
894.0000000000002,2.0000000000000004,1.000000000000001,5.000000000000004,5.0,,25.000000000000064,18.00000000000009,25.000000000000057,16.000000000000078,22.000798053202743
896.0000000000002,2.0000000000000004,1.0000000000000009,4.000000000000003,3.0000000000000018,4.000000000000021,24.000000000000085,24.00000000000008,23.000000000000096,27.00000000000008,23.0015887264647
896.0000000000002,2.0000000000000004,1.0000000000000009,4.000000000000003,3.0000000000000018,4.000000000000021,24.00000000000009,25.00000000000008,23.00000000000007,20.000000000000078,22.000626528725277
897.0000000000002,2.0000000000000004,1.0000000000000009,4.000000000000005,6.000000000000004,5.000000000000021,24.000000000000075,21.0000000000001,28.000000000000092,26.000000000000096,27.000280866534457
897.0000000000002,2.0000000000000004,1.0000000000000009,4.000000000000005,6.000000000000004,5.000000000000025,28.000000000000117,33.000000000000206,29.000000000000092,26.0000000000001,28.001419806852937
898.0000000000002,2.000000000000001,2.000000000000002,5.000000000000004,5.0000000000000036,4.000000000000017,19.000000000000114,32.00000000000019,27.000000000000075,21.000000000000085,24.001199037107455
898.0000000000002,2.000000000000001,2.000000000000002,5.000000000000004,5.0000000000000036,4.000000000000013,15.00000000000003,17.000000000000075,21.00000000000006,17.0000000000001,28.001599038042883
901.0000000000001,1.0000000000000002,1.0000000000000007,3.0000000000000004,1.0000000000000007,3.000000000000006,14.000000000000036,20.00000000000006,17.000000000000057,16.000000000000068,19.000433444976974
901.0000000000001,1.0000000000000002,1.0000000000000007,3.0000000000000004,1.0000000000000007,3.000000000000006,14.000000000000032,18.000000000000064,18.000000000000075,21.00000000000007,20.001590209807006
902.0000000000002,2.0000000000000004,1.0000000000000004,2.000000000000001,2.0000000000000018,4.0000000000000195,22.000000000000046,13.000000000000028,16.000000000000064,18.00000000000007,20.00159278989891
902.0000000000002,2.0000000000000004,1.0000000000000004,2.000000000000001,2.0000000000000018,4.000000000000013,15.000000000000025,14.00000000000003,17.000000000000043,12.000000000000032,18.000619202225224
904.0000000000002,2.0000000000000004,1.000000000000001,5.000000000000004,5.000000000000001,1.000000000000006,27.000000000000107,30.000000000000096,27.0000000000001,28.000000000000085,24.001577461462162
904.0000000000002,2.0000000000000004,1.000000000000001,5.000000000000004,5.000000000000001,1.0000000000000058,26.000000000000096,27.00000000000009,25.000000000000107,30.000000000000085,24.000000011017995
905.0000000000002,2.0000000000000004,1.0000000000000004,2.0000000000000004,1.000000000000001,5.000000000000018,20.000000000000078,22.00000000000007,20.000000000000075,21.00000000000008,23.001146161931686
905.0000000000002,2.0000000000000004,1.0000000000000004,2.0000000000000004,1.000000000000001,5.0000000000000195,22.0000000000001,28.000000000000085,24.000000000000078,22.000000000000096,27.0022663150734
908.0000000000002,2.0000000000000004,1.0000000000000013,6.000000000000005,6.000000000000005,6.000000000000024,27.0000000000001,28.000000000000085,24.000000000000107,30.000000000000096,27.000002818977105
908.0000000000002,2.0000000000000004,1.0000000000000013,6.000000000000005,6.000000000000005,6.000000000000022,25.000000000000107,30.000000000000096,27.000000000000103,29.000000000000092,26.000626528725277
911.0000000000002,2.0000000000000004,1.000000000000001,5.0000000000000036,4.000000000000004,5.000000000000021,24.000000000000103,29.000000000000092,26.000000000000075,21.000000000000085,24.000280866534457
911.0000000000002,2.0000000000000004,1.000000000000001,5.0000000000000036,4.000000000000004,5.00000000000002,23.000000000000092,26.000000000000085,24.000000000000096,27.00000000000008,23.001419806852937
912.0000000000001,1.0000000000000004,2.0000000000000027,6.000000000000005,6.0000000000000036,4.00000000000002,23.000000000000107,30.0000000000001,28.00000000000009,25.000000000000096,27.001199037107455
912.0000000000001,1.0000000000000004,2.0000000000000027,6.000000000000005,6.0000000000000036,4.0000000000000195,22.00000000000009,25.000000000000085,24.00000000000008,23.000000000000085,24.000022078421722
913.0000000000001,1.0000000000000002,1.0000000000000007,3.0000000000000018,4.0000000000000036,4.00000000000002,23.000000000000107,30.0000000000001,28.000000000000103,29.000000000000085,24.000002823168057
913.0000000000001,1.0000000000000002,1.0000000000000007,3.0000000000000018,4.0000000000000036,4.000000000000017,19.000000000000103,29.000000000000096,27.000000000000092,26.000000000000078,22.00044870451193
914.0000000000001,1.0000000000000004,2.0000000000000013,3.000000000000001,2.0000000000000013,3.0000000000000067,15.000000000000043,24.00000000000007,20.000000000000078,22.00000000000006,17.002051658790258
914.0000000000001,1.0000000000000004,2.0000000000000013,3.000000000000001,2.0000000000000013,3.000000000000007,16.000000000000078,22.00000000000009,25.00000000000009,25.000000000000064,18.00119903710694
916.0000000000001,1.0000000000000002,1.0000000000000007,3.0000000000000013,3.0,,9.000000000000018,10.000000000000028,16.000000000000032,9.00000000000003,17.00175509138481
916.0000000000001,1.0000000000000002,1.0000000000000007,3.0000000000000013,3.0,,13.000000000000025,14.000000000000028,16.00000000000001,3.0000000000000075,17.001619065315435
917.0000000000001,1.0000000000000004,2.0000000000000018,4.0000000000000036,4.000000000000003,3.0000000000000084,19.00000000000008,23.00000000000008,23.000000000000068,19.000000000000064,18.000798053202743
917.0000000000001,1.0000000000000004,2.0000000000000018,4.0000000000000036,4.000000000000003,3.0000000000000084,19.000000000000085,24.000000000000085,24.00000000000009,25.000000000000075,21.001588726471976
918.0000000000001,1.0000000000000004,2.000000000000002,5.000000000000005,6.0,,23.00000000000011,31.000000000000085,24.000000000000085,24.000000000000092,26.00063755558456
918.0000000000001,1.0000000000000004,2.000000000000002,5.000000000000005,6.0,,26.000000000000107,30.000000000000075,21.000000000000092,26.000000000000078,22.000387678057894
919.0000000000002,2.000000000000001,2.0000000000000018,4.0000000000000036,4.000000000000006,7.000000000000019,21.00000000000009,25.000000000000057,16.00000000000007,20.00000000000007,20.00161906518042
919.0000000000002,2.000000000000001,2.0000000000000018,4.0000000000000036,4.000000000000006,7.000000000000018,20.00000000000008,23.000000000000057,16.00000000000006,17.00000000000008,23.000798053202743
920.0000000000001,1.0000000000000004,2.0000000000000013,3.000000000000002,5.0000000000000036,4.000000000000011,12.000000000000044,25.000000000000068,19.00000000000006,17.00000000000006,17.001588726476523
920.0000000000001,1.0000000000000004,2.0000000000000013,3.000000000000002,5.0000000000000036,4.000000000000014,16.000000000000078,22.000000000000078,22.00000000000008,23.000000000000075,21.000418209793295
921.0000000000001,1.0000000000000004,2.0000000000000018,4.000000000000003,3.0000000000000013,3.0000000000000093,21.000000000000092,26.00000000000009,25.0000000000001,28.000000000000103,29.002266315044835
921.0000000000001,1.0000000000000004,2.0000000000000018,4.000000000000003,3.0000000000000013,3.0000000000000098,22.00000000000012,34.0000000000002,28.000000000000103,29.000000000000092,26.0000028166488
922.0000000000001,1.0000000000000002,1.0000000000000007,3.0000000000000018,4.0000000000000036,4.000000000000018,20.000000000000107,30.0000000000001,28.00000000000009,25.00000000000009,25.000418209793295
922.0000000000001,1.0000000000000002,1.0000000000000007,3.0000000000000018,4.0000000000000036,4.000000000000018,20.000000000000114,32.00000000000019,27.000000000000092,26.000000000000085,24.002266315044835
923.0000000000002,2.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000004,2.0000000000000093,21.00000000000007,20.00000000000006,17.000000000000085,24.00000000000008,23.00191203237151
923.0000000000002,2.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000004,2.0000000000000098,22.000000000000075,21.00000000000007,20.000000000000085,24.00000000000006,17.000000089503462
924.0000000000002,2.0000000000000004,1.000000000000001,5.000000000000004,5.000000000000004,5.00000000000002,23.000000000000092,26.00000000000009,25.000000000000075,21.000000000000078,22.000000010997077
924.0000000000002,2.0000000000000004,1.000000000000001,5.000000000000004,5.000000000000004,5.000000000000015,17.000000000000092,26.00000000000006,17.000000000000068,19.00000000000008,23.001146161931686
925.0000000000002,2.000000000000001,2.0000000000000013,3.0000000000000004,1.0000000000000009,4.000000000000018,20.000000000000078,22.000000000000068,19.000000000000064,18.00000000000007,20.0022663150734
925.0000000000002,2.000000000000001,2.0000000000000013,3.0000000000000004,1.0000000000000009,4.000000000000018,20.00000000000007,20.000000000000057,16.00000000000006,17.00000000000006,17.000002811060863
930.0000000000002,2.0000000000000004,1.0000000000000009,4.000000000000002,2.0000000000000018,4.000000000000012,14.000000000000023,13.000000000000034,19.00000000000007,20.000000000000064,18.000418209793295
930.0000000000002,2.0000000000000004,1.0000000000000009,4.000000000000002,2.0000000000000018,4.000000000000009,10.00000000000002,11.000000000000032,18.00000000000003,8.000000000000028,16.002266315044835
931.0000000000002,2.0000000000000004,1.0000000000000009,4.000000000000003,3.000000000000003,7.000000000000019,21.00000000000008,23.00000000000009,25.00000000000006,17.000000000000078,22.00191203237151
931.0000000000002,2.0000000000000004,1.0000000000000009,4.000000000000003,3.000000000000003,7.000000000000019,21.000000000000085,24.00000000000008,23.000000000000068,19.00000000000009,25.000000078793253
933.0000000000002,2.0000000000000004,1.0,,,,21.00000000000006,17.000000000000068,19.000000000000064,18.00000000000008,23.000000010977978
933.0000000000002,2.0000000000000004,1.0,,,,25.00000000000007,20.000000000000068,19.00000000000006,17.000000000000075,21.001146161931686
935.0000000000002,2.000000000000001,2.0000000000000027,6.000000000000005,6.0000000000000036,4.000000000000022,25.00000000000009,25.000000000000085,24.000000000000068,19.000000000000107,30.0022663150734
935.0000000000002,2.000000000000001,2.0000000000000027,6.000000000000005,6.0000000000000036,4.000000000000024,27.000000000000114,32.000000000000185,26.000000000000092,26.000000000000107,30.00191203237151
937.0000000000002,2.0000000000000004,1.0000000000000004,2.0,,1.000000000000005,23.000000000000075,21.000000000000103,29.00000000000006,17.000000000000107,30.00000036936587
937.0000000000002,2.0000000000000004,1.0000000000000004,2.0,,1.0000000000000056,25.0000000000001,28.0000000000001,28.000000000000085,24.000000000000114,32.00169088345931
938.0000000000001,1.0000000000000002,1.0000000000000004,2.0000000000000004,1.0000000000000002,1.0000000000000044,20.000000000000075,21.000000000000096,27.00000000000008,23.00000000000011,31.00158933282119
938.0000000000001,1.0000000000000002,1.0000000000000004,2.0000000000000004,1.0000000000000002,1.0000000000000049,22.00000000000008,23.000000000000103,29.000000000000092,26.00000000000011,31.001837098140104
939.0000000000001,1.0000000000000002,1.0000000000000004,2.0000000000000013,3.000000000000001,2.000000000000008,18.00000000000009,25.00000000000008,23.000000000000068,19.00000000000008,23.000000011049828
939.0000000000001,1.0000000000000002,1.0000000000000004,2.0000000000000013,3.000000000000001,2.000000000000007,16.000000000000078,22.00000000000009,25.00000000000007,20.000000000000078,22.00114616193169
941.0000000000002,2.0000000000000004,1.0000000000000007,3.000000000000001,2.0000000000000004,1.0000000000000044,20.000000000000075,21.000000000000068,19.000000000000068,19.000000000000078,22.000490190961088
941.0000000000002,2.0000000000000004,1.0000000000000007,3.000000000000001,2.0000000000000004,1.0000000000000036,16.000000000000043,12.000000000000023,13.000000000000034,19.000000000000064,18.00049019607843
943.0000000000001,1.0000000000000002,1.0000000000000007,3.0000000000000013,3.0000000000000013,3.000000000000011,25.000000000000075,21.000000000000096,27.00000000000008,23.000000000000085,24.00049019607843
943.0000000000001,1.0000000000000002,1.0000000000000007,3.0000000000000013,3.0000000000000013,3.0000000000000107,24.00000000000009,25.000000000000107,30.00000000000008,23.00000000000009,25.00049019607843
944.0000000000001,1.0000000000000002,1.0000000000000009,4.000000000000004,5.0000000000000036,4.000000000000023,26.00000000000009,25.000000000000064,18.000000000000085,24.00000000000007,20.00049019607843
944.0000000000001,1.0000000000000002,1.0000000000000009,4.000000000000004,5.0000000000000036,4.0000000000000195,22.000000000000078,22.000000000000092,26.000000000000085,24.000000000000078,22.00159278989891
948.0000000000002,2.0000000000000004,1.0000000000000007,3.0000000000000018,4.000000000000003,3.0000000000000075,17.000000000000068,19.000000000000075,21.00000000000006,17.000000000000068,19.000619202225224
948.0000000000002,2.0000000000000004,1.0000000000000007,3.0000000000000018,4.000000000000003,3.0000000000000093,21.000000000000075,21.00000000000007,20.00000000000007,20.000000000000064,18.001586914064053
951.0000000000001,1.0000000000000002,1.0000000000000004,2.000000000000001,2.0000000000000013,3.0000000000000107,24.00000000000012,34.000000000000185,26.000000000000078,22.000000000000096,27.000433444976974
951.0000000000001,1.0000000000000002,1.0000000000000004,2.000000000000001,2.0000000000000013,3.000000000000012,27.00000000000012,34.000000000000185,26.000000000000064,18.0000000000001,28.00158937534198
952.0000000000001,1.0000000000000002,1.0000000000000007,3.0000000000000013,3.0,,11.000000000000036,20.000000000000078,22.000000000000043,12.000000000000025,14.000796394949456
952.0000000000001,1.0000000000000002,1.0000000000000007,3.0000000000000013,3.0,,14.000000000000032,18.000000000000057,16.00000000000003,8.000000000000016,9.000309601112612
953.0000000000001,1.0000000000000004,2.0000000000000018,4.000000000000005,6.000000000000006,7.000000000000022,25.00000000000011,31.000000000000096,27.00000000000011,31.000000000000107,30.001586914064067
953.0000000000001,1.0000000000000004,2.0000000000000018,4.000000000000005,6.000000000000006,7.000000000000024,27.000000000000124,35.00000000000022,31.000000000000114,32.00000000000022,31.001970840479913
957.0000000000001,1.0000000000000002,1.0000000000000004,2.000000000000001,2.0000000000000018,4.000000000000017,19.000000000000107,30.000000000000096,27.000000000000092,26.00000000000009,25.002137744836162
957.0000000000001,1.0000000000000002,1.0000000000000004,2.000000000000001,2.0000000000000018,4.000000000000018,20.000000000000107,30.000000000000103,29.0000000000001,28.0000000000001,28.001578236322874
958.0000000000002,2.0000000000000004,1.000000000000001,5.000000000000004,5.0,,19.00000000000009,25.000000000000064,18.00000000000003,8.000000000000034,19.00000283131713
958.0000000000002,2.0000000000000004,1.000000000000001,5.000000000000004,5.0,,20.000000000000092,26.00000000000007,20.00000000000005,14.000000000000036,20.000448704512838
959.0000000000002,2.000000000000001,2.0000000000000013,3.000000000000002,5.000000000000006,7.000000000000016,18.000000000000057,16.00000000000006,17.00000000000005,14.000000000000032,18.002051658790258
959.0000000000002,2.000000000000001,2.0000000000000013,3.000000000000002,5.000000000000006,7.000000000000018,20.000000000000114,32.00000000000018,25.000000000000064,18.000000000000085,24.001199037106797
963.0000000000002,2.000000000000001,2.0000000000000013,3.0000000000000013,3.0000000000000018,4.000000000000021,24.000000000000053,15.00000000000004,23.000000000000085,24.00000000000007,20.000026727577648
963.0000000000002,2.000000000000001,2.0000000000000013,3.0000000000000013,3.0000000000000018,4.00000000000002,23.00000000000011,31.000000000000107,30.00000000000009,25.000000000000107,30.001589332791852
965.0000000000002,2.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000007,3.00000000000001,23.000000000000078,22.000000000000064,18.000000000000075,21.000000000000064,18.000619202225224
965.0000000000002,2.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000007,3.000000000000009,20.00000000000007,20.000000000000075,21.00000000000008,23.000000000000068,19.00206626099752
966.0000000000001,1.0000000000000002,1.0000000000000007,3.0000000000000027,6.000000000000005,6.000000000000017,19.000000000000085,24.00000000000006,17.000000000000053,15.000000000000028,16.000048953367155
966.0000000000001,1.0000000000000002,1.0000000000000007,3.0000000000000027,6.000000000000005,6.000000000000013,15.000000000000046,26.000000000000025,7.0000000000000115,13.000000000000028,16.00047922842368
968.0000000000002,2.0000000000000004,1.000000000000001,5.000000000000005,6.000000000000006,7.000000000000018,20.000000000000075,21.00000000000008,23.00000000000005,14.000000000000048,27.00197084048012
968.0000000000002,2.0000000000000004,1.000000000000001,5.000000000000005,6.000000000000006,7.0000000000000195,22.000000000000078,22.00000000000009,25.00000000000007,20.000000000000103,29.002137744836162
971.0000000000002,2.0000000000000004,1.000000000000001,5.000000000000004,5.0000000000000036,4.000000000000011,12.000000000000037,21.000000000000064,18.00000000000007,20.000000000000078,22.00159576358182
971.0000000000002,2.0000000000000004,1.000000000000001,5.000000000000004,5.0000000000000036,4.000000000000019,21.000000000000068,19.00000000000007,20.000000000000068,19.000000000000085,24.000433444976974
973.0000000000001,1.0000000000000004,2.0000000000000013,3.0000000000000013,3.0000000000000018,4.000000000000016,18.00000000000007,20.00000000000008,23.00000000000009,25.000000000000075,21.001589971388427
973.0000000000001,1.0000000000000004,2.0000000000000013,3.0000000000000013,3.0000000000000018,4.000000000000013,15.000000000000028,16.000000000000046,13.000000000000036,20.000000000000057,16.001547013531724
