A,B,C,D,E,F,G,H,I,J,K
755.0002193,2.000061111,1.000030555,5.000000782,6.000383086,4.000122548,26.0000378,26.00156244,27.00175476,29,32.00098889
755.0000009,2.000061275,1.000030637,5.00000158,6.000409785,4.000458794,26,32.00257817,29,29,32.00370579
758.0000002,1.000111038,1.000037555,3.000002772,3.000065261,4.000039015,17,25.00049019,25.00000691,29.00000002,21.0017617
758.0000002,1.000092924,1.000030637,3.000002883,3.000061275,4.000122549,22,20.00049097,26.00000513,29.00000614,22.0004902
759.0000007,2.000210594,2.000061275,3.000000924,3.000201124,4.000444239,17.00000691,26.00154808,20.00000495,22.00000691,21.00049019
759.0000006,2.0000937,2.000061275,3.000010327,3.00018968,4.000436059,15.00001842,12.00087834,17.0000073,14.00003392,15.0002451
764.0002183,2.000078456,2.000061275,2.000000924,1.000030637,1.000109134,13.00000298,11.00078151,18.00062561,9.000033886,16.00049019
764,2.000078508,2.000084215,2.000006028,1.000097394,1.000110035,11.00002605,17.0004951,15.00034672,14.00031281,16.00168473
766.0004881,1.000030637,2.000061364,3.000061275,4.000421128,3.000061275,18.0000667,29.00148632,17,29.00041878,17.00049192
766.0001984,1.000030648,2.000191026,3.000211957,4.000169582,3.000213862,18.00000739,29.00049516,26.00000718,22,23.00167021
768.0000791,1.000038566,1.000037373,3.000212529,6.000332362,4.000440395,26.00002122,34.00315647,27.00268555,30.0017395,30.0004902
768.0002278,1.000106932,1.000042309,3.000193502,6.000398404,4.000154129,28.00000519,33.00306492,27,28.00000003,32.00186542
771.0001877,1.000110996,1.000030637,2.000220168,1.000105267,2.000089887,18.00015897,16.00049433,23.00176158,20.00183785,24.00176081
771.0000981,1.00010884,1.000037313,2.000218276,1.000109823,2.000210564,13.00000003,17.00154711,18.00176164,9,20.00048889
773.0000866,2.000185833,1.000030556,4.000439278,3.000019507,2.000204946,23.00017476,20.00049427,20.00168475,24,20.00053597
773.0002201,2.00022402,1.000074506,4.000390755,3.000061275,2.00008607,17.00000006,16.00061228,23.00170018,14.00075821,21.00160857
774.0002011,2.00019351,2.000201124,4.000370508,3.000061275,7.000371641,11.00004113,19.00093773,14.00078762,16.00111994,16.00175669
774.0001145,2.000212454,2.000078201,4.000122762,3.000061327,7.000122549,17.00000739,18.00049576,18.00107184,21.00151726,14.0007433
775.0002828,2.000191558,2.000300303,4.000470303,4.000123806,1.000030637,21.00018942,12.00024716,26.0017395,26.00160862,26.00174555
775,2.000223967,2,4.000387005,4.000385883,1.000030637,24.00011278,14.00077404,26.00000004,25.00151434,26.00178721
776.0000886,2.000222083,2.00000089,5.000230751,4.000444209,4.000443957,22.00000739,21.00049019,23.00305855,21,18.00049474
776.0001191,2.000061275,2.000217438,5.000387005,4.000122549,4.00038699,25.0002498,25.00049097,24,21,19.0017772
779.0001858,1.000108839,1,4.000477767,5.000122549,2.000128548,23.00026572,19.00133446,24.00000217,20.00000001,23.0004902
779.0002201,1.000097395,1.000116426,4.000122549,5.00044415,2.000019382,21.00003791,27.00151643,22.00332642,22.00190892,23.00068856
780.0001934,2.000222112,2.000193256,4.000122549,1.00009294,2.000061275,19.00029683,21.00176081,18.00235668,25.00177028,21.00049433
780.0001916,2.000195378,2.000214459,4.000385767,1.000102458,2.00022212,25.00031084,28.0015482,23.00154807,24.00018326,22.00175669
783.000036,1.000110106,2,3.000061895,4.000038763,2.000221874,23.00174415,31.00171479,24.00148033,29.0017244,22.00049093
783.0001324,1.000030637,2,3.000189746,4.000122549,2.000187644,28.00179185,32.00309615,28.0017395,27,29.00049522
785.0002183,1.000096694,1.000000001,3.000214453,4.000122549,3.000189067,21.00168475,24.00102473,24.00000008,25.0017395,22.00159282
785.0002125,1.000096762,1.000000462,3.000061275,4.000222973,3.00008035,24.00153193,28.00049093,26,27.00000001,25.0004951
786.0004167,1.000110776,1.000002302,4.000005326,3.000061275,3.000075135,19.00182303,20.00067885,17.00002137,23,19.00148203
786.0001858,1.000009753,1.000000373,4.000005043,3.000061275,3.000173809,22.00154802,18.00177194,23.00000008,24.00000712,18.00049427
787.0001916,1.000030637,1.000003256,3.000217438,2.000219584,2.000084217,16.00062802,17.00165376,10.00091892,18.0017395,13.00076391
787,1.000030637,1.000000462,3.00000001,2.000206375,2.000075135,20.00153168,17.00171586,18,21.00000005,16.00049522
789.0002182,1.000106985,2.00000839,3.0004033,3.000099565,2.000061275,17.00173957,17.00156244,25.00000001,24.00000015,23.00049019
789.0002106,1.00006605,2.000078782,3.000001181,3.000107575,2.000000004,12.0002833,16.00128909,18.00012213,23,22.00049037
791.0001954,2.000061275,2.000386134,1.000108719,3.000191498,2.000082865,14.00077392,23.00048888,15.00006107,17,17.00049433
791.0002106,2.000061275,2,1.000000002,3.000061275,2,20.00032289,24.0017155,19.00003064,11.00000001,19.00181773
792.0002029,2.000224027,2.000001456,2.000229731,2.000061275,1.000000762,10.00000055,10.0002451,8.000930818,12.00000307,16.00165441
792.000229,2.000210564,2.000078201,2.000191483,2.000061274,1.000000002,14.00166321,11.00024758,9.000917596,7.000001729,15.00087876
797.0001935,2.000061275,1.000113912,1.000110996,2.000061275,1.000113912,18.00128629,16.00153193,13.00084255,7.000016958,16.00155831
797.0002278,2.000185848,1,1.000109673,2.000019837,1,17.0010425,21.0005975,13.00072826,12.00003389,16.0004945
800,2.000185612,1.000090647,4.000004232,5.000122549,4.000400645,24.00356211,23.0004902,19,14.00031281,23.00049427
800.0002507,2.000212501,1.000110989,4.000440395,5.000122549,4.00000012,21,23.00168475,20.00000012,22.00076973,22.00160409
801,2.000193525,1.000109673,3.000210564,5.000359988,3.000024796,26.00002929,17.00148615,20.00015944,12,23.00154736
801.0000057,2.000019381,1.000000969,3.000218163,5.000122549,3.000001982,24.0017395,25.00168475,15.00094606,17.0017395,20.00171527
805.000002,2.000061275,1.000024296,3.000210638,2.000061275,2.000185609,26.0000001,19.00156238,19.00119025,20.00000003,22.00153252
805.0002327,2.000210594,1.00011005,3,2.000061275,2.000208657,26.00290596,21.00160411,21.00062561,25.00183785,22.0004902
806.0002106,2.000213969,2.000197167,3,5.000039673,3.224119845,22,30.00179202,27.00278389,31,27.00157824
806.0000618,2.000201124,2.000181954,3.000000734,5.000122549,3.224119845,25.00002095,32.00306469,25,29,27.00049192
809.0001915,2.000061529,2,3.000002652,6.000122549,4.000011444,26.00154801,19.00049019,20.00000718,23,22.00126889
809.000224,2.000065216,2.000000037,3.000004739,6.000122549,4.00043869,29.00171596,25.00169963,26.00283813,26,28.00170031
811.0000619,2.000078503,1.000074815,2.000004791,4.000359984,2.000012279,16.00176057,19.00176152,19,18,19.00154808
811.0000618,2.000061275,1.000023847,2.000004679,4.000122549,2.000002772,15.00088791,22.00154808,20.00176158,23.00189211,18.00063178
812.0001897,1.000110106,1.000095373,3.000000507,2.000061275,3.000006482,13.00166321,10.00030826,11.00088082,10.00094606,11.0002451
812,1.000030637,1.000090601,3.000002913,2.000061275,3.000000924,22.00159093,18.00168449,15.00077365,23.00189235,22.00145575
814,2.000173808,1.000090601,3.000012189,3.000061275,3.00000412,14.00000472,6.000397733,15.00075815,10.00063337,14.00088803
814,2.000074626,1.000118268,3.000006512,3.000202979,3.000061275,19.0017395,12.00031398,12,16.00004822,17.00177594
816.0002365,1.000048783,2.000249889,3.000000007,1.000030637,2.000206727,12.00000006,27.0004902,22,21.00000152,19.00154754
816.0001908,1.000030637,2.000204089,3.000010327,1.000030637,2.000185821,12,17.00151303,18.00000001,20.00062561,18.00174644
819.0002278,1.000030637,1.000124941,5.000028193,6.000122549,3.000187676,29.00000718,34.00345987,26.00189217,29.00194466,30.00062808
819.0000878,1.000072737,1.000095391,5.000020489,6.000122549,3.000208142,30.00201416,35.00318568,30.00189211,28,30.0004902
820,1.000030555,1.000079156,3.000403174,3.000061275,4.00012379,9,15.00029875,15.00031281,13.00000359,12.00072826
820.0002297,1.000030637,1,3.000185254,3.000019777,4.000424923,12.00000781,13.00094208,16.00000013,10.00039673,16.00061227
821.0001934,1.000063186,1.000006828,2.000210534,2.000061275,2.00022212,16.00001609,18.00049516,15.00064427,11,19.00061717
821.0000012,1.000037384,1.000000754,2.000185753,2.000061275,2.000189695,13.00000799,17.00170073,16.00000944,19,19.00168415
822.0000076,2.000177675,2.000217438,4.000443987,4.000122549,2.000061274,15.00000781,24.00165481,22.0017395,24.00010681,25.0012684
822.0002183,2.000061275,2.000000008,4.000385768,4.000122549,2.000078828,14.00012571,15.00024444,22.00000003,14.00087738,20.0004902
823,2.000014976,2.000370875,3.000212501,4.000412466,5.000188619,22.00070789,17.00175668,26.00383675,23.00000739,29.0004902
823,2.000218305,2.000001181,3.000222112,4.000122548,5,26.00145527,24.00049192,30.00175476,28.00002265,31.0004902
824,2.000212551,2.000221979,2.000220197,1.000001379,3.000002604,19,24.00177499,25.00001597,22.00005186,26.00160899
824.0002384,2.000061903,2.000023559,2.000210638,1.000106283,3.000000005,23.0000003,25.00059713,23.00176158,23.00003916,24.00061616
825.0001907,1.00010726,1.000074794,5.00003863,6,6.000444209,22.00009841,34.00340144,28.00176164,24.00000003,29.00065804
825.0002499,1.00009672,1.000000002,5.000122549,6,6.000050939,25.00173953,32.00125589,27.00154784,31,29.00049019
826.0002365,2.000218161,2.000229731,5.00030691,5.000005192,5.000249676,20.00189224,31.0004902,19,25.00000301,24.0004902
826.0001774,2.000074628,2.000220056,5.000402278,5.000434875,5.000385513,22.00038162,33.00351434,27.00003052,24.00062561,30.0004902
828.0002365,2.000000003,1.000090977,5.00030691,5.000000025,6.000421277,28.00161746,26.001548,26.00175476,25.00194466,26.00177688
828.0002499,2,1.000000054,5.000402278,5.000501424,6.000455654,30.00177017,32.00321799,25.00000739,26,29.00177582
829.0002365,1.000000456,1.000001028,3.000218268,3,1,13.00080873,28.00153222,21.00000787,14.00000359,17.00052473
829.000132,1.000108719,1.000001952,3.000212501,3.00000311,1.000109732,14.00094832,14.00024758,18.00002307,17.00080872,17.00049307
830.0000842,2.000302211,2.000157158,3.000219587,2.000217438,3.000124748,17.00035104,19.00172617,23.0000074,22,24.0004902
830.0000651,2,2.000181544,3.000193495,2.000000012,3.000015501,20.00189212,20.00177631,28.00002271,17.0004909,27.0004902
831.0001897,2.000220116,1.000110989,2.000204872,2,2,21.00190654,18.001547,22.00000006,15,25.00065804
831.0002196,2.000001553,1,2.000153455,2.000207982,2.000011452,19.00189843,10.00086308,20.00000495,18,23.00174555
832.0001954,1.000096695,1,3.000201139,4.00038684,3.000193502,20.00038148,23.00175668,18.00154808,22.00000134,18.00169941
832.0000104,1.000011779,1,3.000061274,4.000413692,3.000222075,19.00161746,24.00015504,18.0015476,23.00002271,19.00048889
833,2.000225935,1.000101091,3.000223921,2.000217438,4.000447786,27.00189224,30.00168475,26.00154808,31.00000513,30.0001545
833,2.000000003,1.000101091,3.000061895,2.000000004,4.000440336,25.00161746,30.0004902,28.00152782,31.00000495,31.0004902
837.0000009,2.000229731,1.000079171,1.000110747,1.000092925,3,18.00189915,18.00060054,20.0016041,16.00000789,25.00049522
837.0002365,2.000214453,1.000190206,1.00006427,1.000106839,3,21.00161746,17.00049516,24.00151255,17.00000003,24.00154754
838.0002365,2.000000001,2,2.000210638,3.000014979,4.000000454,14.00080873,12.00088833,17.00168426,13.0009113,15.00087876
838.000164,2.00003434,2.000001471,2.000221494,3.000218298,4.000001849,17.00190177,11.0002451,18.00160411,14,17.00174644
839.0001583,2.000026711,1.000000002,4.000421322,4.000386924,3.000006586,25.00189247,19.00060054,30.00102427,25.00000807,25.00170042
839.0000038,2.000015266,1.000113912,4.000421068,4.000005848,3.000002653,25.00177017,22.00049516,25.00159212,26.00003737,24.0004902
840.0000782,2.000232704,1,5.00044041,6.000444299,7.000001237,21.00161746,18.00170073,21.00154706,12.00058873,20.0004902
840.0000035,2.000193256,1.000105338,5.000390755,6,7.000038147,19.00190404,19.0004889,15.0002451,16.00169566,20.00177195
841.0002278,2.000212552,2.000181909,4.000421276,2.00000089,3.000061275,21.00035104,24.00139046,17.0004902,20.00170023,22.00061705
841,2,2,4.000038839,2.000415802,3.000190976,28.00163301,31.00160411,19.0017766,22.00160917,24.00174619
842,2.000000015,1.000109081,3.000061275,2.000218304,2.000211958,15.00081639,12.00089601,20.00183708,21.00166925,20.00048889
842,2.000046633,1.00011103,3.000185836,2.000219345,2.000197228,11.00076301,19.00159385,21.00168511,10.00087849,19.00139046
844.0001934,2.00020409,2.000210676,3.000218268,4.000003906,7.00044041,20.00161746,28.00153186,21,23,22.00059701
844.0002064,2.000047695,2.000181909,3.000193458,4.000003904,7.0004021,20.00189224,26.00177666,20,26.0000003,22.00165375
847.0001148,1.000095369,2,1.000030637,1.000000976,2.00019728,24.00161746,29.00049019,19,20.00055617,27.00154808
847.0001191,1.0000023,2,1.000030686,1.000000961,2.000210661,20.00189265,26.0000005,21.00189211,16.0014191,22.0017766
848.000222,1.000030637,2.000000182,2.000061791,2.000002071,2.000210594,21.00189271,20.00000048,19.00161752,16.00177011,19.0004948
848.0002221,1.000109156,2.000000924,2.000193465,2.000001967,2.000061275,16.0012665,13.00000009,18.00126674,14.00080876,21.00049091
849.0004158,2.000191491,1.000000462,4.000425167,4.000003934,4.000256068,21,17.00177002,22.0000177,20.00189235,29.0004902
849.0000073,2.000061903,1.000000086,4.000394366,4.000004053,4.000442989,23.00017029,8.000808791,24.00173963,10.00086976,28.0015278
850.0002144,1.00009864,1.000108734,3.416034782,3.600193593,3.000221494,13.00001462,27.00161752,14.00000004,15.00093418,23.00168451
850.0000093,1.000112926,1.000000003,3.416034782,3.600193593,3.00019345,16.0017395,24.00175485,24.00182259,23,21.0004902
851.0002182,1.000030683,1.000227399,2.00022013,2.000189686,1.000030896,20.00000005,20.0017701,30,15.00086982,29.00154711
851.0002124,1.000099615,1.00000059,2.000214378,2.00019728,1.000093823,23.00356209,25.00001547,21.00000076,14.00000004,27.00154808
852.0002201,1.000105025,2.000217438,3.000061275,4,4.000122549,25,31.00189218,25.00000036,25.00171551,21.0017766
852.0000102,1.000030637,2.000000004,3.000061371,4.000000001,4.000371818,18.00000187,23.00189581,15.00052945,9,17.0004948
853.0002213,1.000105025,2.000007004,2.000061275,2.000001687,2.000061111,20.00062561,22.00161782,24.00170001,23.00001248,26.00049019
853.0002174,1.00009671,2,2.000224012,2.000002652,2.000061275,17.00067818,30.00175515,27.00133356,26.00003737,25.00049097
854,1.000105331,2.000193502,5.000123686,3.000000708,2.000061491,27,30.00177028,31.00151643,27.00174064,27.00179186
854.000182,1.00010052,2.000088598,5.00037122,3.000002697,2.000214431,27.00000712,31.00001547,30.00165375,25.00000005,31.00048889
857.0000012,1.000096695,1.000039456,3.00020672,6.000344709,4.000444017,18.0017395,20.00189218,17.0017769,14.00005609,21.00068856
857,1.000103359,1.000074391,3.000212501,6.000024751,4.000413435,15.00000005,24.00189265,17.00173969,15.00068999,21.0017435
858.0000305,2.000128034,2.000078201,3.000212583,2.000006646,3.000065598,24.00000134,25.00189271,22.00000013,21.00148668,27.0004889
858.0000007,2.000200514,2,3.000210594,2.000002883,3.000061275,26.00001693,28.00144962,28.00003296,25.00177648,24.00139046
859,2.000061275,1,2.00020102,4.000013179,2.000210592,20.00001609,22.00177076,28.00002286,10.00074334,29.00102467
859.0001221,2.000191653,1.000049745,2.000211956,4.000322133,2.000061491,21.00001621,25.00144962,26.0017395,22.00177648,29.00060102
861,1.000092828,2.000001091,5.000387004,3.000000976,2.000208776,22.00174615,27.00189295,26.00000003,26.00154796,25.00165441
861.0000045,1.000030948,2.000217438,5.000371726,3.000006587,2.000185597,23.00111994,26.00207552,26.00019467,24.00160917,27.00170055
862.0000207,2.000193428,1.000000003,3.000220197,3.000199214,1.000113895,20,13.00072481,20,19,17.00157829
862.0002105,2.000061275,1.000153013,3.000201139,3.000004746,1.000030637,19,24.00161853,23.00018317,21.00001499,21.0015783
863.0001813,2.000201087,2,6.000122549,6.000017107,3.000061275,27,24.00207521,26.00154802,25.0017395,28.00059701
863.0004165,2.000128034,2.000001687,6.000122549,6.000013307,3.00011659,29.00177005,26.00161853,24.00160905,21.00154793,28.0004902
864.0002069,2.000193411,1.000108719,3.000185909,4.000009209,2.000210592,24.00199905,18.00177011,25.00154819,15.00000003,24.0015278
864.0002162,2.000061274,1.000000003,3.000061111,4.000009611,2.000061274,24.00189229,24.00038179,22.00148681,25.00176156,27.00168451
865.000182,1.000030555,2.000210639,3.000061275,4.000016749,3.000061275,16.00062563,23.00163271,27,24.00167021,24.0004902
865.0002278,1.000065923,2.00044145,3.000197213,4.000001013,3.000061275,19.00000011,27.00199905,26.00006104,27.00174052,24.0015278
867,1.000055531,2,3.000218267,4.000028283,2.000066997,13.00155979,20.0003359,19.00175476,16.00000007,14.00077392
867.0000011,1.000030637,2.000001762,3.000088047,4.000009478,2.000210636,13,12.00076474,19.00002265,16.00168526,17.00174553
869.0000047,1.000111038,1.000108719,4.000387005,5.000001237,2.000201042,17.00173963,25.00177052,23.00002267,14.00088836,20.0011616
869.0000011,1.00008309,1.000000003,4.00041259,5.000840933,2.000227216,16.00000004,21.0019994,18.00180733,18.0013763,19.00165028
870.0000976,2.000220161,2.000420466,4.000425162,2.000039056,2.000061275,22,21.00152662,24.00003833,25.00137922,26.00048889
870.0000236,2.000061275,2,4.000154323,2.000000974,2.000191622,17.00000718,18.00152603,22.00000006,16.00153264,16.00068856
872.0001876,1.000092879,1.000000899,3.000078896,5.000001296,4.000447786,13.00127411,14.0008858,24.00000405,16.00121167,19.00168415
872,1.000058295,1.000108719,3.000061275,5.000028566,4.000122549,12,16.00170908,20.00008261,12.00077376,18.00048889
873,1.000109097,2.000000006,2.000193545,1.000000328,1.000030637,12.00009519,20.0020752,21.00000149,18.00160839,18.00068856
873,1.000039229,2.000479594,2.00011659,1.000097636,1.000106146,14.00035395,20.00161746,22.0000052,19.00105956,17.00169773
875,1.000041128,1,4.000436387,4.000122549,4.000158033,21,25.00219753,17.00000739,20.00148618,25.0004889
875.0001774,1.000109097,1.00000062,4.00003876,4.00038702,4.000443748,19,26.00161743,25.00002307,16.00000009,26.00139046
877.0002022,2.000065628,2.000217438,3.000061275,3.000212581,3.000187644,19.00000002,21.00206145,19.00009787,18.00160905,17.00117726
877.000164,2.000061327,2.000000008,3.000218163,3.000185754,3.000231684,21.00000739,18.00201496,12.00001895,13.00086975,19.00059701
879.0001583,2.000193413,2.000319377,4.000382965,4.000478378,2.00001938,17.00000495,25.00161746,20.00005174,20.00160826,19.00175669
879.0000131,2.000078458,2,4.000425003,4.000425058,2.000061275,22.00174555,20.00152588,24.00144106,17.00165495,22.00168451
880.0000197,1.000030637,1.000001011,3.416034782,3.600193593,3.224119845,24.00159384,29.00199892,22.00006348,27.00062561,23.00157824
880.0001859,1.000030637,1.000108719,3.416034782,3.600193593,3.224119845,25.00165495,28.00035181,19.00176156,27.00183785,21.00168427
881,2.000061275,2.000000008,3.000118497,3.000061813,3.000061275,16.00174615,19.00189354,20,15,23.00177684
881,2.000061903,2.000056162,3.000061364,3.00019149,3.000185587,18.00015947,30.00006107,23.0017395,23.00000002,24.00059838
883.0002297,2.000220056,1,5.000234208,6.00012379,3.000199202,17.0004902,21.00161853,20.00000008,14.0001221,20.0004902
883,2.000193502,1.000001089,5.000448035,6.00046303,3.000221976,22,22.00083924,22.00049508,13.00013736,26.001762
885,2.000065151,1.000108719,3.000193545,2.000061275,2.00009376,13.00086979,23.00219741,26,21.0000611,20.00079538
885,2.000090019,1.000000002,3.000091912,2.000224027,2.000061275,20.00000003,23.00161743,24.00173969,19.00006116,20.0004902
887,2.000061275,1.000113912,3.000221978,4.000425136,4.000122549,15.00091892,23.00189343,18.00000006,12.00007632,21.0015175
887,2.000061275,1,3.000061275,4.000440395,4.000123566,14.00088803,15.00001527,17.0000177,16.0002442,23.00166926
889.0001717,1.00010887,2.000000009,4.000122549,6.000421277,5.000436536,20.00115135,29.00207653,23.00000712,26.00012213,27.00159401
889.0001717,1.000096705,2.000072539,4.000444224,6.000440436,5.000370612,20.00159093,29.00035199,22.0017395,21.00009167,23.00160876
890.0002518,2.000065702,2.000017227,2.000218163,4.000421069,2.000061275,17.00175476,24.00006107,22,17.00006116,19.00166514
890.0001908,2.000061498,2.000001967,2.000074626,4.000436609,2.000061275,20.00046504,24.00161853,24.00015265,25.00021375,28.00170042
891.0001908,1.000030555,1.000000983,3.000222075,4.000386776,3.000185254,13.00035395,15.00016789,21.00033576,23.00070813,20.0004902
891.0001908,1.000030637,1.000000969,3.000074626,4.000393396,3.000191587,17.00179108,18.00184777,21.00186164,21.0017155,19.00176103
892.0001908,2.000222075,1.000002868,4.00044415,4.000370509,4.000123552,21.00174615,26.00161746,30.00183519,28,26.00089153
892.0001908,2.000088605,1.000003845,4.000122548,4.000122549,4.000122222,23.00003299,28.00207535,26.00168511,27.00000024,28.0004902
893.0001717,2.00022399,1.000049621,3.000061275,4.000379107,3.000061275,22.00174023,21.00207665,23.00151667,21.00098342,23.001548
893.0001717,2.000222083,1.000017196,3.000222061,4.000440395,3.000214378,24.00000003,19.00006392,18,22.00152591,20.00174614
894.0002176,2.000201035,1.000015289,5.000363908,5.000421277,3.224119845,21.00269234,18.00219789,25,14.00080873,22.00151529
894.0001857,2.000061297,1.000010528,5.000440395,5.000442988,3.224119845,25,18.00001526,25.00000002,16.00152602,22
896.0002144,2.000061903,1.000058212,4.000154129,3.00020102,4.000428861,24.00000956,24.00207635,23.00189218,27.00152602,23
896.0001858,2.000193428,1.000022919,4.000191468,3.00019342,4.000153071,24.0017395,25.00152626,23.00126651,20.00201448,22.00000002
897.0001853,2.000061275,1.000002276,4.000133993,6.00038693,5.000123775,24.00000011,21.00198364,28.00174012,26.00199892,27.00199893
897.0002011,2.000213862,1.000002861,4.000386767,6.000123715,5.000421188,28.00354683,33.00354008,29.00135803,26.00035133,28.00001535
898.0002011,2.000220101,2.000127792,5.000301841,5.000122548,4.000413647,19,32.00289923,27.00161746,21.00161746,24.00152608
898.0002144,2.000077161,2,5.000428922,5.000420706,4.000122549,15.00086979,17.00035294,21.00153008,17.00290598,28.00189223
901,1.000039254,1.000000462,3.000218163,1.000064017,3.000061275,14.00000001,20.00207647,17.0017704,16,19.00144961
901,1.000106149,1.000025209,3.000185253,1.00010624,3.000206717,14.00007203,18.00144962,18.00155649,21.00000008,20.00177046
902,2.000061275,1.000000399,2.000218194,2.00019728,4.000123567,22.00012207,13.00059581,16.00189235,18.00000012,20.00173965
902,2.000000003,1.000050016,2.000185791,2.000185254,4.000210291,15.00007692,14.00051419,17.00119031,12.00000343,18.00199917
904.0002365,2,1.000000089,5.000412585,5.000123805,1.000030637,27,30.00168505,27.00175698,28.00189209,24.00189247
904.0002041,2.000190831,1.000050016,5.000378134,5.000454432,1.000030637,26,27.00159384,25,30.00189212,24.00177022
905.0001812,2.000185657,1.000002369,2.000061274,1.000105282,5.00038684,20,22.00049552,20.00000998,21.00172424,23.00035104
905.0002098,2,1.000000462,2.000014977,1.000106238,5.0004554,22.00137331,28.00173106,24.0017395,22.00119025,27.0012665
908.0002365,2.000000897,1.000003967,6.000466904,6.00038684,6.000347618,27.00137337,28.00002584,24.00000008,30.00062561,27.00029721
908.0002365,2.000053406,1.000111004,6.000123566,6.000122549,6.000122225,25.00152602,30.00124195,27.00202096,29.00194466,26.00159284
911.0002365,2,1.000109156,5.00039061,4.000435358,5.000122549,24.00152632,29.00174531,26,21,24.00155833
911.0001908,2.000031427,1.000103412,5.000421276,4.000442988,5.000398211,23.00206026,26.00049522,24.00062561,27.00000718,23.0000281
912.000287,1.00011005,2.000199232,6.000022328,6.000398211,4.00042521,23.00062563,30.00154307,28.00182259,25.00151062,27.0017395
912.000206,1.000111004,2.000218305,6.000012923,6.000123806,4.000425043,22.00165373,25.00174644,24,23,24.00157792
913.0004166,1,1.000111995,3.000005722,4.000440336,4.000187579,23.0004902,30,28.00000077,29.00159284,24.00174621
913.0002137,1,1.000096731,3.00003624,4.00040204,4.000122549,19.00170065,29.00139202,27.00001526,26.00145527,22.00002095
914.0001934,1.000000337,2.000185255,3,2.000199229,3.000131846,15.00074102,24.00229564,20.00003088,22.00176122,17.00165388
914.0002182,1.000001349,2.000219586,3.000002883,2.000061776,3.000210638,16.00160828,22.00061721,25.00148488,25.0018371,18.00159284
916.0001935,1.000000004,1.000109134,3.000006698,3.000213864,3.224119845,9.000842376,10.00084199,16.00154796,9,17.0000073
916.0002174,1.000003256,1.000099496,3.000000924,3.000061275,3.224119845,13.00087307,14.00000341,16.00145526,3.000217438,17.0017395
917,1.000002251,2.000061903,4.000005752,4.000443986,3.000212605,19.00154801,23.00088877,23.00000008,19.00000008,18.00000008
917.0002183,1.000004248,2.000200513,4.000157565,4.000470208,3.000189069,19.00177696,24.00151409,24.00000018,25.00078499,21.00121191
918,1.000032771,2.000218193,5.000291616,6.000436535,3.224119845,23.0004902,31,24.00000018,24.00000944,26.00069344
918.0000169,1.000006188,2.000061275,5.000002063,6.000154129,3.224119845,26.00177194,30,21.00177002,26.0017395,22
919.0001819,2.000014276,2.000199229,4.000434875,4.000436626,7.000195283,21.00159284,25.00000001,16.00161758,20.00000003,20.0017395
919,2.000000171,2.000206868,4.000033766,4.000435358,7.000122549,20.00165495,23.00152597,16.00189343,17.00021923,23.00168473
920.0000115,1.000000224,2.000210594,3.00019348,5.000394559,4.000371175,12.00024737,25.00161746,19.00190809,17,17.00002733
920.0000115,1.000000324,2.000201154,3.000000004,5.000424958,4.000398404,16.0014973,22.00038162,22.00001529,23.00048834,21.00062561
921.0001935,1.000029925,2.000212581,4.000459462,3.000218305,3.000221976,21.00154736,26.00161746,25.00189236,28.00070813,29.00182259
921.0001934,1.000030637,2.000061783,4.000058672,3.000061275,3.00007669,22.00156302,34.00311297,28.00163277,29.0015163,26
922.0001819,1.000096751,1.000030929,3,4.000122548,4.000122548,20.00180682,30.00172424,28.00161746,25,25.00000095
922.0000046,1.000030962,1.000111999,3.00018561,4.000458794,4.000122549,20.00166512,32.0037234,27.00177017,26,24.00001526
923.0000038,2.000061903,1.00009864,1.000104328,1.000009754,2.00022209,21.00174644,20.00142593,17.00199928,24.00000001,23.00001562
923.0001278,2.000221978,1.000106239,1.00006427,1.000030637,2.00022013,22.00128647,21,20.00018355,24.00202944,17.00003135
924,2.00019339,1.000111052,5.000421277,5.000233179,5.000379167,23.00176057,26.0015419,25.00152638,21.00035104,22.00171527
924.0000028,2.00019342,1.000030895,5.000440305,5.000413435,5.000398404,17.00154736,26.00102839,17.00161758,19.00161746,23.00160875
925.0000028,2.000195378,2.000061806,3.00000001,1.000030637,4.000370624,20.00177195,22,19.00161758,18.0018923,20
925.0000022,2.000061783,2.000088598,3,1.000030637,4.000187404,20.00049019,20.0017395,16.00038162,17.00001535,17
930.0000613,2.00001942,1.000117586,4.000000469,2.000222008,4.000421188,14.00082733,13.00120884,19.00038167,20.0012665,18.00000002
930.0002182,2.000061275,1.000109097,4.000434875,2.000221992,4.000413647,10.0002451,11,18.00144961,8.000392497,16.00003791
931.000222,2.000061275,1.000044303,4.000000021,3.000187735,7.000122548,21.00121149,23.00000807,25.00189271,17,22.00002307
931.0001992,2.000218164,1.000109152,4,3.000111486,7.000397982,21.00148411,24.00003737,23.00161758,19.0017395,25.000099
933.0002011,2.00020108,1.000109081,3.416034782,3.600193593,3.224119845,21.00160673,17.00123837,19.00189277,18.00000013,23.00011426
933.0001891,2.000218194,1.000096729,3.416034782,3.600193593,3.224119845,25.00102437,20.00174644,19.00161758,17.00182259,21.00014371
935.0000618,2.00006111,2.000193502,6.000467092,6.000122549,4.00042773,25.00148679,25.00168475,24.00189283,19,30.00006735
935.0001935,2.000131846,2.000238884,6,6.000122221,4.000123566,27.00168475,32.00340035,26.00190735,26.00002756,30.00000739
