"V1","V2","V3","V4","V5","V6","V7","V8"
0.330580142960243,1.68415593655527,-0.519174551106101,0.744726075548279,0.989037240419751,0.967897135130958,0.551256991742481,1.21004689091261
-0.201884240760772,0.871426144462734,0.431939194636095,-0.126028765925932,1.01467245351239,-0.487433502458922,-0.197607622599088,0.300433657545456
0.0141182661996588,0.330560997611688,-1.0827298256374,-1.02923234901296,0.336690755529157,-2.39283114514467,-0.380827394222383,-0.422568362174303
-1.73068940096151,-1.98698354785612,-0.762213304392271,1.95113262403704,0.301712681241923,0.0649146549303177,0.343958711793767,-0.963076210825314
0.668276584860665,0.67793613181323,-0.373021158106216,0.00958188053086229,0.23896945076771,1.21069728162372,-1.36117560178153,0.149752966192225
0.355715233608588,1.55348322756595,-0.988813427975243,-1.27924594929411,-0.748234679110078,-0.505535803859901,0.502032784297514,-0.434399941536069
-0.942370858556065,1.7057629577006,-0.439658812529416,0.65986629810546,-1.14146033292033,-1.75985637699353,0.908085690143895,-2.09873698203873
-2.10735399919436,0.582314168837749,-1.90834281756622,-0.0644119573642966,-1.49119834213703,-0.442580179559831,0.105976749278743,-1.50987484778742
0.369899962572362,1.34145674956731,1.20468070792636,-0.481078370301362,-1.54667350033087,-1.29500708520005,-0.140691782695567,-0.178451266894236
3.11705173706832,0.932308544164732,0.0859041931773878,-0.0542642878253221,1.13064420075501,0.546119219024311,-0.427866884802153,1.00761474821227
-3.38096091554497,-1.26533164642175,0.934031057113754,0.0341320428686462,0.781551937306404,-0.43084609566544,1.50033289995968,-0.183983243978602
-1.16371270634653,-0.861860482979399,-0.0462257389423055,-1.49209436416574,0.0135673220525541,-1.37894207284092,2.36776044046211,-0.776948976785198
0.182341343188587,-0.592036178060645,0.749893079821928,0.22260838972486,0.938974686506437,0.925721062182824,-0.647430396941965,0.977688057607171
-1.94928549510039,-0.226336030178807,0.684802732167426,-2.04710329548927,1.96835440981267,1.28386686013608,-1.0984011108007,1.00231213300437
0.949198550478103,-1.63658913854144,-1.23696874589521,-0.668109576512791,-0.111857022928207,0.0682496222786885,0.168037626681988,-0.304399440818135
3.00898878450825,-0.122738605273423,-1.1404191396428,-1.1749063657221,-0.062224025111442,-0.443604844170281,1.10447093315293,-0.118563665584154
-0.56436532734749,-1.93943669248976,-0.433008199423729,-0.658027355819259,-0.551815498723727,-0.317096942818662,-0.532703150569377,1.25280368299267
2.1735722057214,1.50219761157871,1.89048512769617,0.647932603418479,1.55819217711337,-0.00313998672812538,1.3062339752268,-1.065478390614
-0.0419356154406311,1.1945496334677,1.82613655149377,0.298482823407334,-0.285043861936603,0.658440153995051,-0.102144548502859,0.036749493508237
1.26866870214902,1.59773374879888,-0.76062933485556,0.168618321791269,-0.265020815011585,-2.74949622327451,0.949306969113567,-1.08126993172494
1.27649775090472,1.32800644923549,2.93003548078987,0.720234201431841,-1.49876788094646,-0.13606619179522,1.16857315910507,-0.279186068849857
-0.859113769768126,0.427184357878715,-2.15149166408818,-0.275235673318289,-1.22155933288927,-0.55273341600034,1.96321538113856,-0.0999752105178404
0.957487384632397,-0.916303511223305,0.474190270181384,-0.0355430177216453,1.37681225780589,1.68406677385223,-0.86079873151737,2.19489856678395
3.19384568303955,0.0144042576057515,0.79216747687032,2.60058695783079,-0.516321894396693,0.30314252144259,2.45492951739077,-0.742391867919637
-0.434004702464372,-0.221240751740667,-0.779974514134549,-0.471836435911481,-1.5181004134665,-0.0697511660361406,-0.983932813843965,-2.35010648195379
0.649912785576829,1.05068485476916,0.0625534838108219,-0.92809759830113,1.94854565918708,0.384610656843261,-0.414921745978203,2.34796128940727
-3.91874210108046,-0.37142028802843,-0.942243300323017,-2.44179209972304,0.397574554429185,0.252006145467951,1.45433450245357,2.71387426495408
1.29567473436533,1.36337433561164,1.4577160822177,0.612394842365927,1.02676377100288,1.20806905644997,-0.938083183770135,-0.0371925816842288
-2.01223515476682,-1.65977162237107,1.07089569965969,-0.183472421374852,0.118769493732141,-0.113342920681735,0.927640267256897,0.811768988098877
-2.00441280528191,-2.55359982228581,-1.50833971956376,-1.15460168405049,0.596695350789209,1.92336262472224,0.874744647937125,0.985413809935074
2.29425778830854,0.611463977358629,-0.628949320237679,-0.00727556146305341,0.902491732542992,0.289107849249795,-0.613318360366824,1.98903721319714
-0.417016876186952,1.01785570945851,2.58466012795611,0.28053248206854,1.80012736997255,2.2276320564902,0.779146470431052,0.228234288919087
-0.173114433689261,0.716523823822127,-0.0532233304343834,1.14022181320701,0.465932481082749,1.42677144581223,0.673786296343509,1.22837061387351
0.546711650850167,1.05443732012805,-0.104203612932289,0.132585436282181,-0.747189097151288,-1.68557264438632,-1.53433250026225,-0.701596243986827
-1.58684771277944,0.00308150380739913,0.74275594767609,-0.993567427538062,1.18788154356187,-0.745857554415242,1.38923271960206,0.210771740103215
2.07180275574242,0.312451507807406,2.02224499084201,0.659657173220405,0.388490493823449,1.41677375301909,0.761211461217356,-0.266442289398061
-0.335881015411271,0.111808187936408,0.0614783618055402,-0.97934220473741,-0.895076778906684,0.287467684074665,0.786747413905398,-0.124533844821093
-1.57148086938864,0.371509880754659,-0.0794884510233834,0.678608023526941,-1.40983397309857,-0.610045699680307,0.609293272101128,-1.25713894457507
1.75818353912636,-1.34705087364464,0.150058421487514,-2.32227883328643,2.50161877344021,0.933412561103905,-0.395280167467516,0.409415378759695
-1.8268935763851,-2.27765671991951,-1.42438372633195,-1.58126913550156,2.63270779643756,1.51016281832708,0.226156852011362,0.489423588581888
1.53285681482762,-0.77390757974093,0.737580707539211,-0.658010602039508,0.15305780442847,0.862423068867964,-0.662814593142642,0.17503169184511
-1.96451095705631,0.444368299842071,0.386713295311836,0.570260938546042,0.935334273988197,-1.15026232619096,1.28697566292051,-1.1011768417308
-1.26381659975181,2.39148625123856,0.927782643631812,0.986163681301653,0.959803487584277,0.0212989164735027,1.14011242327829,1.60026096963548
-2.57580322483093,-1.6500834473848,-1.02683084505895,-0.0826368693399718,-3.36385850070647,-0.871229918756061,-1.85873677298119,-0.855049156342065
-1.30739678866378,1.32024889553622,-0.186156996188678,-0.0149496511523577,3.15399880176839,0.298517628337414,-0.881799161530432,0.211587052655934
0.431895086205572,0.892665118744047,0.00960322993853446,-0.760422919994799,-0.517560654723143,0.363040159317357,-1.47685233817278,0.834184852283597
1.53345298332785,1.91344207058902,-0.0800820499558066,0.918162191954456,-0.713737951819799,-0.14498601857476,-0.990090226902794,1.15520675247782
-1.14694633269057,0.765344541420586,-0.593251570923039,-0.8671527119291,1.78834001394973,0.336153869733453,0.46427930693876,0.358220441277496
3.22802857867089,2.76264326157775,0.834661315307015,2.76618105289364,-2.85117100380296,0.27746366584425,0.221332791751206,-0.0710066926150918
0.228019296375618,-0.407165461216729,-0.592800110200849,1.15619946211292,-1.88488240882688,-0.00727713391109952,-1.0662290484627,-1.86259400043827
2.03639805873303,0.196427835473839,1.39423150982415,-0.878101925932812,1.56716360185868,0.530771843297546,2.437750282958,1.91231277746865
2.00594708550621,0.215920397869155,1.41719946205665,1.58909420137166,-2.94934437269512,0.136152383036074,0.255966579301191,-0.938869414620477
2.72475095593193,1.15923322209838,-0.39009899291527,1.17880250214072,2.05526462517178,0.977230742623079,-2.60376285606639,0.391390316147921
-0.38972617169637,0.516387074028802,0.228427191327344,-0.0216637441534508,1.20429268309887,-0.269133858491575,-1.17924810884203,-0.657986265407838
-0.220806136578757,-0.592953635650762,-1.87557821342534,0.573535530120873,1.13582532897356,-0.495151909527415,0.573941234025096,-0.14352518217442
0.369773110964859,0.936698678435354,0.617662867795455,-0.184544743690415,0.710370720506447,1.55289820818105,-0.422164180512735,0.0168450513094313
1.2876243696133,0.112560408009439,-0.47243513623164,-1.23518391648602,0.883483915066605,-0.437473759674665,0.163350982335647,1.27321103431669
2.26848228930846,2.27514819332218,-0.399695680523553,-0.270108572206626,1.36665918134001,1.91796483309423,-0.110584716802878,0.264570611720552
1.11486301005092,-0.360234486124443,-1.06359558522622,-0.712512989063755,-1.42542667456455,-2.42551963941079,0.307779827620485,-0.0522224158426061
0.845486711489151,1.54696719790788,0.988322639053251,1.44971252196045,-0.563837607172525,1.01095929058407,-1.43554687267974,0.506699185280984
1.64689422918962,2.05189705647193,0.287642212824865,0.757883816734986,-1.63852618889182,-1.92569505257463,-0.236303732699042,0.012947206145937
-0.819266665003131,-1.14579766839651,-1.42826006484812,0.529154801572289,0.13638992889953,-0.767850926604311,1.33325869965942,-0.419471981475911
0.762614278432192,-0.778655815954104,0.541414775809344,0.53144986712017,1.56074189730086,1.98069517294135,0.375023078345392,-1.37054700394282
0.712351381370645,1.28381195457955,-1.55937862267451,-1.08566182839001,-0.0634783294256063,0.0602279136069327,1.18454202632311,-0.104600831331186
-1.17794876337262,-0.56967487307186,0.238723851221957,-0.0953970336905277,-2.5729465158932,-1.55096592460326,0.422973229221916,-2.78661355801925
-3.02662522841918,-0.0926657537284654,-0.103791164486381,-0.622080446129238,0.834191299501167,1.18239816829561,0.987901588489358,-0.183654986138707
-0.689724077424192,-0.0263402633757672,-2.32499095774218,-1.40174525107843,2.57417152844158,1.49123544686065,-0.59175092184482,2.17763270079275
0.217513091640591,-0.738487221386029,-0.0703882317640318,-0.0965287850454316,-1.54133283398517,-1.05325772620417,-0.645675598620785,0.0383616779590533
0.858392679028173,0.481478583834758,1.70350645175078,0.535726959929311,-0.686144334703399,0.134307701558739,-0.539218802765298,0.22792203928392
2.16132778532787,-0.13001075923605,1.08131377694845,0.118530606712061,-0.482639677820727,1.31936788569813,0.565265264643806,-0.184183518031575
2.11717946595605,-1.67878805245215,0.0438209175122919,0.00492745934382086,-1.61229523908008,-0.915800303587781,1.26915210350752,-2.8162273481079
1.25791203631023,-0.649985054957186,1.00838506822851,-0.314982044555825,1.21747797838265,0.0271142717466187,-0.468143819447523,-1.05034289878776
-2.4187128194244,-1.07343884666862,-0.466681804123923,-0.338333419172109,0.493501440382872,1.63124716151311,-1.01196598813022,0.839751181682184
1.70083770114912,0.902350588328988,0.106214129023139,-0.0348673602936644,1.01302866638318,0.152189011239907,1.66767606193754,0.893193724802536
-1.35759174044751,0.59373087944385,0.836617692732479,-2.05698138287839,1.92264407661847,1.29418320082518,-1.23248951583779,-0.762008372903926
0.304935317429219,0.412704873722263,-1.1615574630839,-0.579153480260901,3.17543686003331,1.00168629661751,1.42721691527443,-0.747576172959152
-2.15610549863287,-2.27561422981188,-0.192104551061963,-1.15933264196716,0.231639435224521,-1.77428933849354,-0.821367629115661,-1.98127579453284
0.15280294381938,-0.822620434518535,-1.06171101164598,-0.150718128685511,-1.4853034243252,-1.26988974935556,0.276963759300387,0.79787956026196
0.923720026597741,0.02219501023507,0.107461497171112,-0.724703758169679,-1.7353375821763,-0.422634626530137,-1.78408509211775,-0.0159959936451508
-2.14839503688237,-0.319146516534975,-1.83805141586678,-0.728072898547158,-0.130479849506126,-1.08707340951243,-2.15923599466138,0.910775781160787
0.164137401729299,-0.48747423862173,-0.319686950838188,-0.403929470626901,-0.619860016704646,-0.238796393235935,-0.687941912116053,0.413778146006274
-0.353720370461141,-1.67889792231429,0.419763544575796,-1.77870479754469,-0.206320327847157,-0.359253173893893,-0.847879676574516,1.06492754353243
-0.296943153987655,0.357193916184403,-0.142019185480995,-1.07795324944617,0.642276050067854,-0.754096560095028,0.873983442409924,2.44761122775741
2.6482322917896,1.82727848130788,1.12873224704147,2.6339872231245,-1.76180977601523,-1.31542595140999,-0.13113109696562,-0.316048208668505
-1.45633734628737,-1.90653208470698,-0.56327338364326,1.46189359399441,1.66744603470043,0.431503029320171,-1.85101427191839,0.461256136215001
0.972211811147475,0.88420021746551,1.1312284806239,2.56737003891537,-0.232567113142551,-0.960287469554828,0.618161772081064,0.636287963266896
0.821756768639614,1.10274763301013,0.264127530686865,-0.992515984907802,0.874835380056533,-1.24300497536463,1.44745148695967,0.876475786165931
-0.355894696933929,-0.368207011451494,-2.70880114975681,-1.24484093461912,2.2822930298534,0.662884260699372,1.37222360887088,-0.268639259936752
0.933883234105404,-0.210145503885854,-0.446426637902877,0.219621904902903,0.843605744970593,-0.437593671880937,-0.126023728829429,1.15626335378749
0.166882903134849,0.745014159119128,-0.586717509537067,1.12110226080447,-1.43987050944949,-0.120848576457958,1.09056225906722,1.29199487198696
0.226757499883305,-2.23312925062146,1.73921750519619,-0.434604441282498,0.709366233508128,-1.70281048373957,-0.449678342617481,1.62665527395053
1.41345223564879,0.878812333937892,1.21913906080605,-0.722424010977885,-1.00879144070934,-0.253523190925002,0.716612252114974,-1.32968293525025
-0.288376765686558,0.404945662459889,3.55893571672073,1.27629781975788,-2.74251864486392,-0.24312499451585,0.042309269545644,0.632196212631063
-1.69502683099543,0.49855216724073,-0.99148497102373,-0.700962281749497,-0.652015758221838,-1.48716225913785,-0.417486608496229,0.950049287477218
-0.481633984282275,-1.16751712618532,0.718291568804933,-0.795328805529282,-0.400873107748653,0.415068108264166,0.408341771010283,1.11321304444985
-3.2287391081646,-1.59328295734146,-1.42282212628963,-1.69222164512589,2.35954434217218,0.198084714610379,0.120268105057363,0.696623504520648
-0.967027647288358,1.07846389507276,0.0165536756053723,-0.555110730487338,2.77622998515838,1.49817259714698,0.809150895489303,1.08608244292988
2.23240345227074,-0.210310745906204,1.1598191486608,0.575539050309411,-0.539192341326755,-0.8274464705723,-0.471692781936372,-0.406646789145318
3.8880126504678,0.617322652342945,2.48254107785181,1.50764946212385,2.7879969324626,1.70123765925974,1.56476102338456,3.46885421850738
-1.44297265544497,-0.705071456328334,-0.160541140007923,-0.667815391701368,-0.592204146115258,1.09291339827509,-1.17074011876856,-0.90535021961968
-0.626678251511968,-0.384064399815845,0.990725271953441,-0.74980710306311,-0.04989205804249,-0.242575870327774,1.65520373646732,1.51297134289468
-0.830856921467568,0.55028570262991,-1.22893865531177,-0.692547793132168,-1.74655542954502,-1.66276273995347,-0.237384382889342,-0.895657760031312
0.59179170836518,1.37243234732217,1.25677979878545,-1.89993489695086,1.5106871612202,1.71196575016747,1.870875460989,0.312033991576563
-0.0362620754948234,1.55001362782168,0.149766868435544,1.77744906532735,-2.41553074526971,1.89473487482931,-2.4544963857418,1.03369490444559
2.46179516721451,0.319378720613518,0.0885710078243937,1.19469128572036,1.38940002023494,1.09289658866439,1.80181113005664,0.83903068739111
-3.71275018941199,-0.407973219668212,-0.817279048282215,-0.146183361751272,-1.06576291533458,-0.384147270562746,-1.61421346847488,-1.578945995627
-0.0911908923149662,0.851009295711734,-2.2455497097485,2.24663703354602,1.13310104449585,1.26327532564625,1.91159044593841,1.19308017770818
0.841640382933216,-0.426634400927054,-1.16827291156338,0.893544214270865,0.600301165020744,0.56227637724563,-0.503271863924662,-0.15505592809674
-3.48836271495145,-2.25083738290342,-1.93033126529644,-0.898466251914632,-1.07503232751916,0.383047668199464,0.0317805334762673,-0.50277084694406
-2.55988064965753,-1.14815687094733,0.606391219428976,-0.0958699179596458,-0.993953758600604,-2.72181929253672,-0.759035260460657,-3.26533429283249
2.70944636538824,0.501514280867146,1.54174705743262,0.387401319180147,1.20865807539716,-1.50546560673554,0.491233881079749,-0.444389182516197
0.994048159058881,-1.19177214069616,2.31823870210053,0.462587224401046,-0.0152526990397443,-0.849202815944338,-1.33275752478284,-1.57560695750742
-1.6626279550623,0.0671680346456389,1.1380300603248,0.386862842853903,-0.154040239665194,1.33039153778446,2.21128984246517,1.9037152944388
0.821562000851669,-0.091591202027245,-3.59608004713014,0.0289746699690171,0.544389909432486,-1.48638137506129,0.0010662732941922,-0.506231336377978
-0.532395461693587,0.426805484365983,-0.61854305683485,-0.705274227789994,-1.73154622874531,-0.0200630627555939,0.441052565579956,0.434330852592934
1.65327058158279,-2.13328819812043,0.172451411334788,-1.05584294058136,-0.26319002233772,-0.53035818583003,-1.41751834852066,-0.813541571736033
0.0894297587248694,-1.19816740467215,-2.11895652267739,0.301124287622914,0.362621827012949,-1.17215597475107,1.33126614400041,-0.569651455426263
0.477738158363572,0.569837717123925,0.779867570104772,1.61352539235502,0.877071825014369,1.5805324633234,0.427705324043448,0.762741807091021
1.35701353574729,-0.00059637973614754,-0.692136759972038,-0.0832916406887964,-1.43432552265749,-0.0209747188850509,0.463413685042067,-1.09760764324991
-0.398977772247807,-0.873172334865515,0.100701861331301,1.69887041467953,-1.4365304437207,-1.19124379477778,-0.346860789542195,-1.37739462184776
2.17288272677523,0.277047926626229,1.47842750739509,1.33419785806657,1.65057483519716,-0.880206220160106,-1.33843429868401,0.486783500155601
-1.16475684222433,-0.742476265599945,-0.344133759810794,1.11671244569771,-0.610595287936613,-0.721778117023278,1.56782213407752,0.149259350500869
0.958751827416561,-0.93686689124715,0.964141137574228,1.59845435823077,1.43339703310099,-0.64619486518844,1.73801619395707,0.0617685283859044
3.31854516011629,1.20570743788633,0.860859455187259,2.89683442685051,0.98529499404935,0.304562479118373,-0.875279294957134,0.790114372089329
1.88485219744117,0.0449103252460782,0.11568033074739,0.394538518322825,-0.36110405818509,1.57613346470818,-0.975542511477448,0.986791729420496
-1.70903062744057,0.87517206317543,0.773633811096952,1.77496829582272,-2.17138662588159,0.265009378932241,-0.609647953820707,-0.276820475884146
-1.50330952436284,-0.129526326592014,-1.43808838095227,-1.5556182268079,0.991570971904453,-2.76647431214908,-0.204387457229757,-0.358548497346297
0.675384376434308,0.395057957808599,-1.37559586612368,1.44020431920833,2.7605553104311,2.63111409755498,-0.290968986392644,2.75703122596699
1.74075995681298,1.42436658402744,-1.04963179561341,0.25305354454967,-0.0380709676355037,-1.52695268023947,-0.29201029696982,0.664326454009419
-0.7106390100859,-0.271506347842283,1.13914326028855,-1.36994980239749,-0.0272031810572646,0.493423749216974,-1.63523809517878,-2.40083462433614
1.30346319797449,-0.0792717166848083,2.49806784312241,0.524367399290569,-0.37842852975581,-1.9765434860791,-0.949754844320059,-1.55414661380996
3.36297415352703,-1.02251522018965,0.775662131296753,1.65003231457927,-0.51897561906791,0.00776874299745306,-1.15991834271339,-0.103559290551749
-0.466565592883657,-0.806124492600615,0.565309113848643,-0.896075315962694,-2.27872760217399,0.309398188832214,-0.0914832654887711,-1.98969974979572
1.20122070727821,1.80376789234993,-0.425999226296743,1.9179209458781,0.470845905522818,-0.859132688814471,0.790128563347478,-2.08974336247085
-0.416206211052209,0.0293326193357413,0.320112002638842,0.395383864055137,-1.46590546680999,0.278624028375773,1.08243868407973,1.04170475676281
-0.651520964507368,-0.476565351018441,-1.06074427534962,-0.0225705313793889,-0.520830722020504,-0.391258115499971,-0.561660930460742,-0.568387078304375
-1.30960531477752,-1.30641039582575,-1.00110354021139,-1.36396423591876,0.159088543832908,-0.928131258975375,1.49939571683811,2.2842668013865
-1.76158500335182,1.02917061162363,-0.0225660500004702,-0.24486584208683,-1.74757237706493,-0.8070668892878,-0.619698081628734,-1.76393153690745
1.90800404313173,1.75949168200682,0.295061693360749,-0.162478189423654,-3.51074101597412,-0.678901195750259,-0.807696636260671,-1.52296227800089
0.798414893382137,-0.409587237573069,0.0894748713828633,0.629563000991145,-0.910742741866773,-0.194615365275498,-0.870376684525594,-0.6732347406084
0.921534205044288,0.868120116970182,0.57504516342317,-0.749364064259099,1.45696573420222,-1.03043789662486,-1.88699919855634,-2.89082715821499
0.666443932769618,0.256035803260834,-0.6583523501274,0.752636733113133,1.15972893218232,0.479594590801294,1.72116627631823,1.9986295872252
1.52652475566246,0.838640374841773,-0.856235535740836,0.0421331163740666,-0.160488425846753,0.0683277866647761,1.0714802410158,-1.47751193871935
-0.439627006744017,0.397950068965533,-1.1961099746781,1.66630119860928,0.8360506680715,-1.98986315474887,0.163199820315796,0.713509771427871
-1.70781963222891,-1.73409417385999,-0.267944521493721,0.661944065161528,-2.06991108175055,-0.00300521290750355,0.765024008147127,-2.05928705714817
1.02589069233067,-0.0278417949486174,0.293845165253694,1.85136278065724,0.755301531060602,-0.640092605500136,-1.59090915243215,0.250517138124669
-0.457966451058623,0.720804856372236,1.13373659969087,-0.375864614741653,0.00243375084181591,0.325140467672853,1.01739856409931,0.0848454230204081
-1.7090491230208,-1.71417999435745,-0.382359725144277,-0.807274917525332,-0.173473664032507,-0.515887643348827,-0.660559439718904,0.839026496592888
-0.768398747110122,1.24607321006948,-0.970422833724716,-2.21890430599409,0.610565653115837,1.45132073259227,0.154735218526041,-1.1935925778343
1.84181873979364,1.17320596525118,2.03165322912286,2.5779959226705,0.530345319004432,0.274842555038386,-0.925908682525695,0.670766809662636
2.27606525656914,1.27103218611752,1.49384237333468,0.938705802548605,2.08191527621271,2.14792325958834,-0.542938068993908,2.05081383630605
0.694674075250481,0.670274648189881,0.0524895026363749,-0.997129060565531,-1.70687957393477,-0.0170557966992077,-0.327051544182802,0.836634887561924
1.55898717106825,0.41656735118547,1.98396342744254,0.679841890806768,-2.22240936730159,-0.41200520180954,0.884040461453332,-1.75084824302191
-0.916411747023051,-0.666930976084954,-0.160163668901574,-0.054738535744657,-0.821947755281086,-0.0393465311061378,-1.35044872227978,-0.789968529225926
2.18291948260686,0.10317923646276,0.874912860760465,2.58137215749268,-1.17833012580463,0.839135555356923,-0.00655457071422064,-0.919093098663076
-0.261358311400113,-0.311802963391507,-1.18116451498106,-0.294926935781973,3.5362178364148,1.86871117982151,2.97820154944156,3.03869843267469
-0.801299733078984,1.35339219298508,1.24645729634488,-0.6774293904971,1.1267224390887,1.35624048506725,0.449316012052728,0.671040491947538
-0.712749846134986,2.01405076300062,-0.503703616455356,-0.180639469248245,-0.932083521168362,-0.907416189836153,1.10562236311807,-1.45669385386994
-0.0474543454166318,0.508416513631715,0.71067787111001,3.2230823232579,-1.27056063929274,1.13737491728553,0.901365691595653,1.11746688389868
-0.80052103841257,0.598155770392984,-0.355232757702348,-1.47203149307634,-1.73626045012846,-1.62781426343077,1.30409680309911,-1.12475934733513
-0.125008031621889,0.0944332564405886,-1.10161150059095,-0.0756183311732324,-0.370768347024049,-1.80152869390756,0.354263926185854,-0.469010418478926
-1.00741951250338,-1.26931631320348,-0.404457915223349,-1.54564529950903,1.0418128523751,0.613308261870462,0.181030984322637,1.64660176965648
0.960037779433941,0.657247977902515,1.3375916445001,2.26846233593961,0.138637655239158,0.235267161830145,1.19628498041239,0.441273765933362
-0.0271096062792383,-0.439506570648422,-0.00786171423676803,-0.208121219470014,0.167687513416119,-0.431148483065384,-0.470518685024824,-0.279141982444864
-0.389983423221873,1.58272438747565,-1.03903302989378,1.25414656890111,0.100690450657627,-1.94276168952215,-0.500421602934513,1.21154979489194
-1.00288538798123,0.277531655458382,-1.14096190418116,0.255067738474734,0.373261182373794,-0.660560143823025,0.696814347288927,0.40372470593782
0.362547880943965,0.909236435354285,0.74634154066249,-0.117661297922412,1.00962955254245,0.800777769107562,0.742251134784382,-0.426805503066653
-1.14292501153843,-0.772345499663715,-0.688767005950661,-0.61070619882465,0.100763323778149,-0.685412561363429,-2.17181864122261,2.09565616667998
-0.873443935890418,0.993575904612543,-0.634738834926591,0.465533325957051,-1.07852379856701,-0.0577986185082423,-2.22563290187427,-0.23316094492417
0.441752512995971,1.6828655438775,-0.154002631631231,-0.0334235244008263,-1.5235793740906,0.384995616561221,0.745055394327033,-0.0769069291967883
0.816471445612759,1.0602237551168,-0.776407736437143,1.15459440389886,1.47606298784571,0.160165910143846,-0.202821286576921,-0.117309142722493
0.154377909861956,-1.4387213833136,-0.941814974914343,-1.692145092837,-0.0803514565384815,0.0927978877193945,0.160722548030536,-0.0746280580697357
-3.01486254020749,-1.86983956093241,-0.651597331485767,-0.435548939504413,-0.9177841049585,-1.82273901594129,0.579377961615505,-0.507511324676327
0.161043690240311,0.523800149784252,1.00587151457662,0.908218915466427,-0.590929974528847,-1.31755125215626,0.784944126173816,-1.14263257886971
-0.752408796640586,1.11243014074494,-0.546949323274462,-0.295361109333088,0.345022321884168,1.24553258930474,-1.03536534585119,0.679156537921803
-0.679157679860822,1.0958323808328,0.76544513397051,-0.436719177108595,-2.87195528578275,-2.78033996064906,-1.85683402433674,-1.50086287869542
-0.858731089830024,0.0309691596476505,-0.431091605042473,2.18736659424154,1.92440936465977,1.08554362369291,-0.228627145842316,2.4291854652302
-1.56739107196958,-0.681221837371398,-2.31684024909707,0.321336514528803,1.05837939470394,-0.236320458508744,0.437531815072727,1.63384849331857
0.466815495631819,0.495977675297085,1.17533992783642,-0.685834751602913,1.14604425788562,1.6670375159294,-0.837000815447034,1.89492413342225
-2.03503865479219,-0.209859511929224,-0.109847090919312,-1.16859855274527,0.138553946065196,-0.246704492254438,0.862821574795755,-1.38414823164304
1.19767787984838,-0.302835845991563,-0.771785193997442,-1.12295761803302,1.79901627078196,-1.03520522954359,0.425605430250742,-0.236619369088128
-1.34437276613904,-0.448678382614797,-0.113977184541141,-0.714541133207572,-0.90141667788437,0.621429956489171,0.59962184159613,1.57194840041692
-2.76740555862489,-1.89745409459218,-1.34880349326069,-2.21456021187552,0.78653842550999,-3.34785835273974,-1.89084174972193,-1.35813072443824
-0.114600279465583,-0.0854280688279146,1.0523216500659,1.35581302461374,-1.69417544345399,-0.231747601706925,-1.94905775965905,0.565203394501285
-0.917856651581556,0.423059276166228,-1.00803470902965,-0.00924880937303998,-0.471384328202499,-1.39754046192489,0.194028806414239,3.04392842520866
0.627287436905161,-0.112754335634765,-0.333107786884211,0.00365661031036174,1.45192321201003,0.0264294503510348,2.03488433334172,1.24394259047746
0.100911226347515,0.972406894656369,-1.33609659063262,-1.43042315681114,-0.174384162658915,-0.831932584213425,0.309995683342078,-0.321216920085786
2.14570134311654,-0.887190951266559,1.13468071281525,-0.98167563114357,-1.78749033504601,-0.767910706048522,-1.50251976203356,0.616120914319555
-0.101710350081582,-1.76967749559421,1.46598984390703,0.118688813212095,1.64301617680719,2.06842702380448,-0.482542676043218,0.961261563551352
2.47672254038993,-1.82450098095319,0.247988234785938,0.625534544939965,1.0555475547712,1.60320755576876,0.427664231766484,-0.45215635750693
-0.940397400651012,-1.44203270863444,-1.26758544165222,-3.02157187958557,-0.316665888504708,0.548805918125533,0.249166072683525,-1.07643087843594
-1.12122177337424,0.804305052080216,0.543504647384406,0.147833344775885,0.922326563020978,0.817741927180135,-0.616851776760261,0.660665339100522
-0.401907311638797,-0.348430133976586,-0.0272945852009845,-2.88853843990903,0.445906440165401,-0.215654573770934,-1.19774135906673,-0.22171114232998
0.809800626743898,-0.645510979549529,0.207279225979503,-0.806924128105243,-1.66016883754731,1.40920062093891,0.542658060920192,-1.86857174574679
0.61387577395157,0.556918617065078,-0.0520090523134888,1.60612375067821,1.74749264615441,-0.93692484292706,0.640213549516786,0.862642140113759
1.03639190559122,0.785468910428492,1.41525240610575,0.499077643330926,-0.758866311483015,1.30082718782426,-0.800006518680398,-0.00247273782130653
-1.22796119589631,-2.61633356164835,-0.480127915765626,0.294041223727455,0.202893566241182,-0.908500830033943,0.028348573939705,-0.160614876352833
-0.178659249288966,-0.866327139937034,-0.848123203757788,0.0639712376852596,0.658468282817418,1.25884126461087,1.13044128492279,-0.574261762338986
1.10743337447313,-1.2238197344627,0.220594649330658,-1.86615948953329,0.0415325689802262,-1.32764890184979,-0.219083468748318,0.092447180123135
-1.23176718890055,1.03185665574149,1.17691824342896,0.438222998662578,-2.35950939424723,-2.27171056706876,-1.95326004446779,-1.00848945485558
-0.242878454648569,0.285055328760831,0.754869929612471,-0.600164000505174,1.86662578440819,0.16610593573273,-1.19454306136835,1.09625694609351
-1.61714526805421,-0.969111159537789,-0.161038296877614,0.125628524355017,-2.31432072458206,-0.378945236654693,-1.34454112093241,0.392711762055369
-1.32753505374282,-0.813773122192868,0.271657133046801,-0.0898780111626362,-0.388048953045235,-0.810396791596451,0.276180952100396,-0.230545133301571
-0.0603912755257734,1.47708005823823,-0.842353598937723,1.27311459710734,-1.75166997665738,0.379386548675305,-0.454597443286126,-0.393156219537499
